id,score
0,-0.23407407104969025
1,-0.3859924376010895
2,-0.01656266488134861
3,-0.13581208884716034
4,-3.522704350444883e-10
5,-0.05039503052830696
6,-0.016464827582240105
7,-0.3354746103286743
8,-0.002135870046913624
9,-0.06201566010713577
10,-0.3734060823917389
11,-0.28629207611083984
12,-0.28266197443008423
13,-0.047386083751916885
14,-0.0011529065668582916
15,-0.2562505602836609
16,-0.03642825037240982
17,-0.08362800627946854
18,-0.33748358488082886
19,-0.01048566959798336
20,-0.3384746313095093
21,-0.012935294769704342
22,-0.01688283309340477
23,-0.19274675846099854
24,-0.025482794269919395
25,-0.03568434715270996
26,-0.0321136973798275
27,-0.20971545577049255
28,-0.013643472455441952
29,-0.03731345385313034
30,-0.016313891857862473
31,-0.018053438514471054
32,-0.07334333658218384
33,-0.1514713615179062
34,-0.021995995193719864
35,-0.0032145935110747814
36,-0.23528161644935608
37,-0.1303672045469284
38,-0.016404304653406143
39,-0.020018555223941803
40,-4.700808076130158e-10
41,-0.017696872353553772
42,-0.0949869230389595
43,-0.19086535274982452
44,-0.1526462882757187
45,-0.0013043025974184275
46,-3.3173816471609996e-10
47,-0.23146171867847443
48,-0.2702951431274414
49,-0.2231617420911789
50,-0.25797387957572937
51,-0.23066562414169312
52,-0.2885672152042389
53,-0.016102813184261322
54,-0.002640822669491172
55,-0.22964687645435333
56,-0.024406442418694496
57,-0.01623077318072319
58,-0.339937686920166
59,-0.11455036699771881
60,-0.2903376817703247
61,-0.017061695456504822
62,-0.2568504810333252
63,-0.3254944384098053
64,-5.837807459663225e-10
65,-0.29439017176628113
66,-0.03390000760555267
67,-0.23798583447933197
68,-0.01719760335981846
69,-0.3635258376598358
70,-0.024152282625436783
71,-0.0
72,-5.627105448269276e-10
73,-0.027832748368382454
74,-0.2757927179336548
75,-0.04620816931128502
76,-0.23872563242912292
77,-0.017648223787546158
78,-0.0012037560809403658
79,-0.06548763066530228
80,-0.3410421907901764
81,-2.9795779732388894e-10
