id,score
0,0.5519840717315674
1,0.12336795777082443
2,0.9226312041282654
3,0.6917241811752319
4,1.0
5,0.8910126090049744
6,0.9238063097000122
7,0.3446083962917328
8,0.9897854328155518
9,0.868899941444397
10,0.15348541736602783
11,0.5937208533287048
12,0.47613242268562317
13,0.8725939989089966
14,0.9948568940162659
15,0.6596049666404724
16,0.8501603603363037
17,0.8141842484474182
18,0.3432745635509491
19,0.960602343082428
20,0.32097187638282776
21,0.9848020076751709
22,0.9771996140480042
23,0.7947708964347839
24,0.9522643685340881
25,0.9362379312515259
26,0.9421800971031189
27,0.5921399593353271
28,0.9841517806053162
29,0.9331702589988708
30,0.9243953227996826
31,0.9141163229942322
32,0.7912588715553284
33,0.7141104936599731
34,0.9630963802337646
35,0.996820330619812
36,0.5525196194648743
37,0.6869686245918274
38,0.923218846321106
39,0.9143245220184326
40,1.0
41,0.914456307888031
42,0.9041591882705688
43,0.7861165404319763
44,0.6819844245910645
45,0.998301088809967
46,1.0
47,0.7272226810455322
48,0.6386350989341736
49,0.6305236220359802
50,0.6410217881202698
51,0.5151717662811279
52,0.3992713689804077
53,0.9780207276344299
54,0.9977582693099976
55,0.7440909147262573
56,0.9156981110572815
57,0.9779040813446045
58,0.33528804779052734
59,0.7134668827056885
60,0.3907530605792999
61,0.9190070629119873
62,0.6365334391593933
63,0.38348811864852905
64,1.0
65,0.45472949743270874
66,0.858803927898407
67,0.5500369071960449
68,0.9183606505393982
69,0.2178666740655899
70,0.8907756805419922
71,1.0
72,1.0
73,0.9422252178192139
74,0.6247734427452087
75,0.8737595081329346
76,0.7409013509750366
77,0.9178045392036438
78,0.9990519285202026
79,0.8900546431541443
80,0.3285725712776184
81,1.0
82,1.0
83,1.0
84,0.39050161838531494
85,0.6523298621177673
86,0.9896714687347412
87,0.5379474759101868
88,0.8190956711769104
89,0.9245255589485168
90,0.9685140252113342
91,0.9783182740211487
92,0.5170046091079712
93,0.6943836212158203
94,0.7535436749458313
95,0.44542500376701355
96,0.9839093089103699
97,0.9231551289558411
98,0.5138307213783264
99,0.9188310503959656
100,0.44233447313308716
101,0.9455467462539673
102,0.9695577025413513
103,0.1824425905942917
104,0.9983364343643188
105,1.0
106,0.40100014209747314
107,0.82602858543396
108,0.9719762206077576
109,1.0
110,0.9976063370704651
111,0.9140614867210388
112,0.9117527604103088
113,0.5792607665061951
114,0.9777384400367737
115,0.9794394373893738
116,1.0
117,0.3949631452560425
118,0.9124956130981445
119,0.3671354651451111
120,0.11778876930475235
121,0.9841335415840149
122,0.7115126848220825
123,1.0
124,1.0
125,0.8777346611022949
126,0.20052815973758698
127,0.5308241844177246
128,0.8267572522163391
129,1.0
130,0.9162649512290955
131,0.8162158727645874
132,0.9096185564994812
133,0.8281926512718201
134,0.4382185935974121
135,0.9112308621406555
136,0.9965457916259766
137,0.8088183999061584
138,1.0
139,0.6124740839004517
140,0.9847740530967712
141,0.904892086982727
142,0.9051875472068787
143,0.3925055265426636
144,0.3147301971912384
145,1.0
146,0.8428364396095276
147,0.6462787389755249
148,0.9934269189834595
149,0.5654183030128479
150,0.522180438041687
151,0.8088440895080566
152,0.7777915000915527
153,0.9667938351631165
154,1.0
155,0.5908044576644897
156,0.8252617716789246
157,0.6512631773948669
158,0.8002805709838867
159,0.9222649335861206
160,0.8040258884429932
161,0.9251718521118164
162,0.9234101176261902
163,0.6661073565483093
164,0.321430504322052
165,0.5602078437805176
166,0.9212358593940735
167,0.587962806224823
168,0.9989754557609558
169,1.0
170,0.5130226612091064
171,0.9241007566452026
172,0.9244530200958252
173,0.8055741786956787
174,0.9950253963470459
175,0.9069247841835022
176,0.40808093547821045
177,0.5158346891403198
178,0.9222058057785034
179,0.7887030839920044
180,0.9151461720466614
181,0.7112177610397339
182,0.9875684976577759
183,0.6072971820831299
184,0.6450229287147522
185,0.9860487580299377
186,0.3291279077529907
187,0.8468635678291321
188,0.9151290059089661
189,0.6989517211914062
190,0.872075617313385
191,0.9225590229034424
192,0.9235490560531616
193,0.7754896283149719
194,0.7452492713928223
195,0.9987156391143799
196,0.6727052330970764
197,0.6500054597854614
198,0.9978310465812683
199,0.9253662824630737
200,0.923159122467041
201,0.7239171862602234
202,0.48751339316368103
203,0.7753363847732544
204,0.5286931991577148
205,0.9708359241485596
206,0.7226441502571106
207,0.9037290215492249
208,0.9186671376228333
209,0.878359854221344
210,0.9435868263244629
211,0.44491827487945557
212,0.7064747214317322
213,0.9254150986671448
214,0.39960020780563354
215,0.8287767171859741
216,0.9214308261871338
217,0.715083122253418
218,0.9982755184173584
219,0.7723938822746277
220,0.2721710801124573
221,0.9926559925079346
222,0.5133109092712402
223,0.5134375095367432
224,0.9980202317237854
225,0.5924330949783325
226,0.9094707369804382
227,0.9840273261070251
228,0.05499405041337013
229,0.6509572863578796
230,0.3401707708835602
231,0.9881040453910828
232,0.9091178774833679
233,0.9223491549491882
234,1.0
235,0.11470171064138412
236,0.9977347254753113
237,0.7478947639465332
238,0.9123929738998413
239,0.945956826210022
240,0.6340340971946716
241,0.8626649379730225
242,0.9059239029884338
243,0.7756491303443909
244,1.0
245,1.0
246,0.9102125763893127
247,0.924899160861969
248,0.9001744985580444
249,0.48881950974464417
250,0.9105950593948364
251,0.41766437888145447
252,0.30267632007598877
253,0.9230678677558899
254,1.0
255,0.6415642499923706
256,0.846041738986969
257,0.8015493154525757
258,0.8734096884727478
259,0.9961480498313904
260,0.41682443022727966
261,0.9716350436210632
262,0.7794549465179443
263,0.8768423795700073
264,0.7689427733421326
265,0.92421555519104
266,0.5059786438941956
267,0.9230493903160095
268,0.8179661631584167
269,0.3893703520298004
270,0.9000844955444336
271,0.924385130405426
272,0.9245718717575073
273,0.9844948053359985
274,0.7551340460777283
275,1.0
276,0.9924458861351013
277,0.5176562070846558
278,0.39382919669151306
279,0.9162808656692505
280,0.08050411194562912
281,0.7842090129852295
282,0.9187377691268921
283,0.6564649939537048
284,0.6538564562797546
285,0.8051139712333679
286,0.7660413980484009
287,0.4089108109474182
288,0.9224666357040405
289,0.9085459113121033
290,0.4006336033344269
291,0.8331218957901001
292,0.5195708274841309
293,0.8037193417549133
294,1.0
295,1.0
296,0.4364330470561981
297,0.8774304389953613
298,0.9143291115760803
299,0.7854055762290955
300,0.9979034066200256
301,0.9144456386566162
302,0.904538631439209
303,0.9133428335189819
304,0.9241884350776672
305,0.9216732382774353
306,0.919299304485321
307,0.8470470905303955
308,0.26693660020828247
309,0.9251207113265991
310,0.6182255744934082
311,0.9238099455833435
312,0.8478246927261353
313,0.9990249872207642
314,0.6471595168113708
315,1.0
316,0.6416707634925842
317,0.906001091003418
318,0.9955216646194458
319,0.7781441807746887
320,0.9390201568603516
321,0.9167516231536865
322,0.9240806102752686
323,0.7378937602043152
324,0.5450125336647034
325,0.7706337571144104
326,0.7830491662025452
327,0.9141128063201904
328,0.5704941749572754
329,0.5269696116447449
330,0.0692315474152565
331,0.923025369644165
332,0.7087714076042175
333,0.9234426617622375
334,0.92217618227005
335,0.9418166279792786
336,0.6988298296928406
337,1.0
338,0.9240018725395203
339,0.8320285081863403
340,0.8306476473808289
341,0.9989005923271179
342,0.6298789381980896
343,0.9410781860351562
344,0.49509668350219727
345,0.6003269553184509
346,0.9830104112625122
347,0.9259800910949707
348,0.9913078546524048
349,0.8545418381690979
350,0.8378586769104004
351,0.9252244234085083
352,1.0
353,0.9263669848442078
354,0.8285104036331177
355,0.3408810496330261
356,0.6406823396682739
357,0.9152843356132507
358,1.0
359,0.9241229891777039
