id,score
0,0.5187600255012512
1,0.1158600002527237
2,0.6350401043891907
3,0.5113599896430969
4,1.0
5,0.6604600548744202
6,0.6367200613021851
7,0.2559800148010254
8,0.8829201459884644
9,0.668440043926239
10,0.14688000082969666
11,0.4708399772644043
12,0.4407600164413452
13,0.5816399455070496
14,0.9138400554656982
15,0.5485800504684448
16,0.633080005645752
17,0.541420042514801
18,0.2955799996852875
19,0.702660083770752
20,0.23304001986980438
21,0.8036000728607178
22,0.782200038433075
23,0.6309599876403809
24,0.7409000992774963
25,0.7049000263214111
26,0.7113400101661682
27,0.5608400106430054
28,0.7998600602149963
29,0.6962000727653503
30,0.634619951248169
31,0.6181400418281555
32,0.6075000762939453
33,0.5404799580574036
34,0.7482000589370728
35,0.9038800597190857
36,0.5085600018501282
37,0.5332199931144714
38,0.6382399797439575
39,0.5784000754356384
40,1.0
41,0.6178200244903564
42,0.6629800796508789
43,0.6372801065444946
44,0.6029199957847595
45,0.9347599744796753
46,1.0
47,0.5910600423812866
48,0.5322600603103638
49,0.5251599550247192
50,0.5187600255012512
51,0.4309000074863434
52,0.33886003494262695
53,0.7885401248931885
54,0.9211000204086304
55,0.6118599772453308
56,0.6231800317764282
57,0.7843600511550903
58,0.289000004529953
59,0.5299200415611267
60,0.32971999049186707
61,0.5773000121116638
62,0.512660026550293
63,0.3376200199127197
64,1.0
65,0.4217199683189392
66,0.6511800289154053
67,0.5129400491714478
68,0.6311399936676025
69,0.1787400096654892
70,0.5694400668144226
71,1.0
72,1.0
73,0.7366999983787537
74,0.5194600820541382
75,0.5831000208854675
76,0.6144000887870789
77,0.6366000771522522
78,0.9424200057983398
79,0.6608399748802185
80,0.2779799699783325
81,1.0
82,1.0
83,1.0
84,0.33000001311302185
85,0.5425999760627747
86,0.8375200033187866
87,0.4151800274848938
88,0.5422999858856201
89,0.6384600400924683
90,0.759380042552948
91,0.7868000864982605
92,0.40018004179000854
93,0.6316800117492676
94,0.6212800145149231
95,0.334199994802475
96,0.7964600324630737
97,0.6358200907707214
98,0.4238399863243103
99,0.6294600367546082
100,0.32712000608444214
101,0.7340000867843628
102,0.7632400393486023
103,0.18413999676704407
104,0.9346400499343872
105,1.0
106,0.3537999987602234
107,0.6732600331306458
108,0.7682400345802307
109,1.0
110,0.9143199920654297
111,0.6239800453186035
112,0.6172200441360474
113,0.488040030002594
114,0.7867801189422607
115,0.7933600544929504
116,1.0
117,0.334259957075119
118,0.6197000741958618
119,0.32374000549316406
120,0.1350800096988678
121,0.796720027923584
122,0.5745999813079834
123,1.0
124,1.0
125,0.6263799667358398
126,0.20297999680042267
127,0.40860000252723694
128,0.6368800401687622
129,1.0
130,0.6176000237464905
131,0.5378000140190125
132,0.5814599990844727
133,0.6811400651931763
134,0.3303599953651428
135,0.6151000261306763
136,0.9139200448989868
137,0.6600799560546875
138,1.0
139,0.4909999966621399
140,0.8033000826835632
141,0.66184002161026
142,0.6194400191307068
143,0.3323799669742584
144,0.26076000928878784
145,1.0
146,0.6901601552963257
147,0.5370200276374817
148,0.9047999978065491
149,0.5038400292396545
150,0.4343000054359436
151,0.6471400260925293
152,0.5958200097084045
153,0.7554800510406494
154,1.0
155,0.47972002625465393
156,0.6766200661659241
157,0.5244200229644775
158,0.635960042476654
159,0.6370000243186951
160,0.6549800038337708
161,0.6352599859237671
162,0.6339600086212158
163,0.5601800084114075
164,0.23858000338077545
165,0.5336199998855591
166,0.6365400552749634
167,0.4778600037097931
168,0.9416800737380981
169,1.0
170,0.4274599552154541
171,0.6363800764083862
172,0.6346200108528137
173,0.6558400392532349
174,0.8760799765586853
175,0.5810400247573853
176,0.2956399917602539
177,0.4294399917125702
178,0.6380400657653809
179,0.5925800204277039
180,0.6197600364685059
181,0.5382999777793884
182,0.8236201405525208
183,0.48730000853538513
184,0.5356200337409973
185,0.8168200850486755
186,0.25040003657341003
187,0.577940046787262
188,0.6329800486564636
189,0.6140799522399902
190,0.5819200277328491
191,0.6337600350379944
192,0.6386600732803345
193,0.6344600319862366
194,0.603920042514801
195,0.93367999792099
196,0.5505200028419495
197,0.5306200385093689
198,0.9156800508499146
199,0.6401200294494629
200,0.6388599872589111
201,0.5928800702095032
202,0.46310004591941833
203,0.8359200954437256
204,0.4111800193786621
205,0.7643001079559326
206,0.5791000723838806
207,0.6632400155067444
208,0.6271400451660156
209,0.6260200142860413
210,0.743600070476532
211,0.41394004225730896
212,0.5692599415779114
213,0.6388400197029114
214,0.3371399939060211
215,0.65090012550354
216,0.633899986743927
217,0.5774799585342407
218,0.9315599799156189
219,0.6363400220870972
220,0.23542001843452454
221,0.8857800960540771
222,0.39917999505996704
223,0.4308200180530548
224,0.9419599771499634
225,0.47675999999046326
226,0.6206800937652588
227,0.7967600226402283
228,0.10048000514507294
229,0.5195200443267822
230,0.2553600072860718
231,0.8301400542259216
232,0.6169599890708923
233,0.6367999911308289
234,1.0
235,0.10742000490427017
236,0.9142000079154968
237,0.6020399928092957
238,0.6125800013542175
239,0.7445600628852844
