id,score
0,0.35013104565475933
1,0.1953154535975847
2,0.6002785379223783
3,0.3624525908170064
4,0.7667099047424153
5,0.5321392397397476
6,0.5833580680244996
7,0.2738564856309141
8,0.7890327965749893
9,0.6015710243822434
10,0.2187832690538236
11,0.33119834581437496
12,0.32680392237678596
13,0.41308671464910846
14,0.8099211943710692
15,0.3832740487685839
16,0.4748680921987957
17,0.37494947178650356
18,0.26102592485247694
19,0.5581660272225684
20,0.27188802423826747
21,0.722757588247665
22,0.6744699576683675
23,0.4419026566740264
24,0.6219352623428562
25,0.6109669415147595
26,0.6594175615246736
27,0.37389367970925674
28,0.6759386716199197
29,0.5428132333285396
30,0.5148033834102507
31,0.45330206594725114
32,0.5527088967932152
33,0.4032748690174537
34,0.7022370185988779
35,0.7514767714722207
36,0.31249266258130226
37,0.3198354925787015
38,0.6270199767597903
39,0.3625032651074672
40,0.7882693623695547
41,0.43125707691981857
42,0.5310068200622784
43,0.44026612146106214
44,0.35133298153483944
45,0.7810690330215477
46,0.7425100085000059
47,0.44628798452710855
48,0.3625700752065909
49,0.3414884500482833
50,0.37314127990970697
51,0.2881295906072201
52,0.28027242331606583
53,0.7534113044988657
54,0.7826036355473577
55,0.4312810070283403
56,0.5467468200345349
57,0.7593900187080133
58,0.26709428233107235
59,0.3933881642342362
60,0.27677047609500993
61,0.35611479886389574
62,0.3752775898838881
63,0.28789793976114236
64,0.7454423554652214
65,0.30078255708135304
66,0.4954826046590943
67,0.3151037817654591
68,0.5706291565499547
69,0.20192410329269297
70,0.3798865782033442
71,0.8466829720012257
72,0.7590280912030933
73,0.5688553615137311
74,0.3526133851413182
75,0.43206545363387705
76,0.42172309054240986
77,0.6080431354649981
78,0.7877470852030379
79,0.5869787423478656
80,0.2552997382970193
81,0.6966748835311931
82,0.7496837822858118
83,0.7266738341360571
84,0.2517493452405032
85,0.3889099923224609
86,0.7354887715264823
87,0.30413235309702036
88,0.4146060799059261
89,0.5926876772037576
90,0.7140656753845561
91,0.6929453489038112
92,0.3049675967823501
93,0.3772035724179141
94,0.43119811223236926
95,0.29905932191367546
96,0.6620338952229632
97,0.6300398055796053
98,0.2946633018115173
99,0.5419209744632385
100,0.2997957053670899
101,0.6733425878786113
102,0.7272924885285328
103,0.18017086645701585
104,0.78737647786337
105,0.7265582391698439
106,0.30688591738301435
107,0.4922490775395963
108,0.7429239488805709
109,0.6887870175964009
110,0.7526030206328984
111,0.4385882070496062
112,0.4526632349891191
113,0.3411709261096463
114,0.6995343939412124
115,0.758923295649388
116,0.7041014519215527
117,0.2683258484464621
118,0.4411227672866896
119,0.3025940500555936
120,0.199198850718464
121,0.724859377886255
122,0.4282381888800109
123,0.7019182616254924
124,0.7880152048840621
125,0.4440545469813197
126,0.20333187179751708
127,0.3050436633623473
128,0.5317626734882209
129,0.7205806466987099
130,0.5191806998138667
131,0.3971934204620628
132,0.35638624030887706
133,0.46173606284220126
134,0.28831586978688517
135,0.4399820987468827
136,0.776218749449565
137,0.46936092088240955
138,0.8197219348266322
139,0.32420239991487887
140,0.6432528890011212
141,0.5109894861603963
142,0.5620406410753213
143,0.261851703476368
144,0.2574900275907832
145,0.8111246653194277
146,0.4772204871020957
147,0.3760565282083671
148,0.7751176493184411
149,0.3181129434384509
150,0.31459553353219
151,0.4446101225380274
152,0.555525862110959
153,0.6431752228329995
154,0.7740604326631528
155,0.29251681977952027
156,0.45885621365959994
157,0.3149061191678656
158,0.4705825578975293
159,0.5906760481023198
160,0.4535772853316646
161,0.5878415814738552
162,0.6251092732310319
163,0.29120605867809024
164,0.28820209518764534
165,0.3484216362836258
166,0.6182814538524704
167,0.3204605121564423
168,0.7955898790854532
169,0.7650285401321831
170,0.29018470124601375
171,0.6164214907470154
172,0.6094102456797995
