id,score
0,0.17040389972144848
1,0.0690807799442897
2,0.6655988857938719
3,0.3224233983286909
4,0.8860724233983288
5,0.6330083565459611
6,0.6824512534818942
7,0.0745125348189415
8,0.8158774373259052
9,0.5693593314763232
10,0.07409470752089137
11,0.1827298050139276
12,0.11880222841225627
13,0.501949860724234
14,0.822841225626741
15,0.25
16,0.49540389972144855
17,0.4458217270194987
18,0.08830083565459611
19,0.7591922005571032
20,0.06253481894150419
21,0.8052924791086351
22,0.7827298050139275
23,0.39735376044568244
24,0.7575208913649025
25,0.7435933147632313
26,0.7511142061281336
27,0.1923398328690808
28,0.7998607242339834
29,0.7408077994428968
30,0.7025069637883009
31,0.5994428969359331
32,0.4135097493036212
33,0.3295264623955432
34,0.764623955431755
35,0.8275766016713092
36,0.1733983286908078
37,0.3016713091922006
38,0.6799442896935934
39,0.5972144846796659
40,0.8860724233983288
41,0.5962395543175488
42,0.6142061281337048
43,0.4114206128133705
44,0.27562674094707523
45,0.8423398328690808
46,0.8860724233983288
47,0.3047353760445683
48,0.20584958217270194
49,0.25431754874651813
50,0.2219359331476323
51,0.15403899721448472
52,0.11030640668523677
53,0.7857938718662951
54,0.8355153203342618
55,0.33593314763231197
56,0.6227019498607244
57,0.7859331476323121
58,0.06434540389972146
59,0.3516713091922005
60,0.10041782729805014
61,0.6149025069637883
62,0.2182451253481894
63,0.07994428969359332
64,0.8860724233983288
65,0.1158774373259053
66,0.5246518105849582
67,0.1607242339832869
68,0.6374651810584959
69,0.07785515320334262
70,0.5387186629526464
71,0.8860724233983288
72,0.8860724233983288
73,0.7419220055710308
74,0.1940111420612814
75,0.5069637883008357
76,0.3188022284122563
77,0.6401114206128135
78,0.8548746518105851
79,0.5995821727019499
80,0.06337047353760447
81,0.8860724233983288
82,0.8860724233983288
83,0.8860724233983288
84,0.09818941504178275
85,0.2477715877437326
86,0.8098885793871867
87,0.1434540389972145
88,0.4564066852367688
89,0.7058495821727021
90,0.7694986072423398
91,0.7883008356545961
92,0.1264623955431755
93,0.2871866295264624
94,0.3623955431754875
95,0.11768802228412258
96,0.7942896935933148
97,0.6735376044568245
98,0.1591922005571031
99,0.6380222841225626
100,0.10766016713091923
101,0.7479108635097496
102,0.7729805013927576
103,0.08579387186629527
104,0.8440111420612814
105,0.8860724233983288
106,0.10961002785515322
107,0.5236768802228412
108,0.7757660167130919
109,0.8860724233983288
110,0.8306406685236771
111,0.6023676880222841
112,0.5923398328690809
113,0.2116991643454039
114,0.7846796657381616
115,0.788440111420613
116,0.8860724233983288
117,0.10362116991643455
118,0.5973537604456824
119,0.0806406685236769
120,0.07576601671309192
121,0.7983286908077994
122,0.30821727019498607
123,0.8860724233983288
124,0.8860724233983288
125,0.5380222841225628
126,0.08593314763231198
127,0.15668523676880225
128,0.46768802228412254
129,0.8860724233983288
130,0.6207520891364904
131,0.45306406685236766
132,0.5745125348189415
133,0.5041782729805016
134,0.10724233983286909
135,0.5830083565459612
136,0.8266016713091922
137,0.46378830083565464
138,0.8860724233983288
139,0.19317548746518107
140,0.8030640668523678
141,0.6239554317548747
142,0.5552924791086351
143,0.0977715877437326
144,0.06211699164345405
145,0.8860724233983288
146,0.5263231197771587
147,0.2324512534818942
148,0.8213091922005571
149,0.20988857938718666
150,0.16337047353760448
151,0.4473537604456825
152,0.39526462395543177
153,0.7660167130919221
