id,score
0,0.5519923567771912
1,0.12337691336870193
2,0.9226392507553101
3,0.6917315721511841
4,1.0
5,0.8910223841667175
6,0.9238152503967285
7,0.3446130156517029
8,0.9897868633270264
9,0.8689036965370178
10,0.15349334478378296
11,0.5937270522117615
12,0.4761354625225067
13,0.8726011514663696
14,0.9948577284812927
15,0.6596173644065857
16,0.8501636385917664
17,0.8141846656799316
18,0.34327882528305054
19,0.9606128931045532
20,0.32097408175468445
21,0.9848050475120544
22,0.9772036671638489
23,0.7947835922241211
24,0.9522707462310791
25,0.9362446069717407
26,0.942188024520874
27,0.5921496152877808
28,0.9841548800468445
29,0.9331772923469543
30,0.9244057536125183
31,0.9141271114349365
32,0.7912726998329163
33,0.7141274809837341
34,0.9631016850471497
35,0.9968209862709045
36,0.5525261163711548
37,0.6869766712188721
38,0.9232270121574402
39,0.9143377542495728
40,1.0
41,0.9144667387008667
42,0.9041578769683838
43,0.7861472964286804
44,0.6819867491722107
45,0.9983015656471252
46,1.0
47,0.7272399067878723
48,0.6386512517929077
49,0.6305370330810547
50,0.6410413980484009
51,0.5151970982551575
52,0.3992851674556732
53,0.9780240058898926
54,0.9977585673332214
55,0.744113564491272
56,0.9157058000564575
57,0.9779072403907776
58,0.3352828025817871
59,0.7134681344032288
60,0.3907684087753296
61,0.9190221428871155
62,0.6365541815757751
63,0.38348203897476196
64,1.0
65,0.4547278583049774
66,0.8588085770606995
67,0.5500365495681763
68,0.9183677434921265
69,0.21787314116954803
70,0.8907870054244995
71,1.0
72,1.0
73,0.9422286152839661
74,0.6247822046279907
75,0.8737679719924927
76,0.740915834903717
77,0.9178125858306885
78,0.9990522265434265
79,0.8900771737098694
80,0.32857051491737366
81,1.0
82,1.0
83,1.0
84,0.3905159533023834
85,0.6523471474647522
86,0.9896728992462158
87,0.5379639863967896
88,0.8190972805023193
89,0.9245341420173645
90,0.9685176610946655
91,0.9783215522766113
92,0.5170117020606995
93,0.6943897604942322
94,0.753564715385437
95,0.44543805718421936
96,0.9839126467704773
97,0.9231640696525574
98,0.5138524174690247
99,0.9188406467437744
100,0.4423433244228363
101,0.9455522894859314
102,0.9695610404014587
103,0.1824331134557724
104,0.998336672782898
105,1.0
106,0.4010033905506134
107,0.8260572552680969
108,0.9719799160957336
109,1.0
110,0.9976069927215576
111,0.9140718579292297
112,0.9117624759674072
113,0.5792931914329529
114,0.9777413606643677
115,0.9794426560401917
116,1.0
117,0.3949778974056244
118,0.9125059843063354
119,0.36714163422584534
120,0.11778194457292557
121,0.9841369390487671
122,0.711540699005127
123,1.0
124,1.0
125,0.8777386546134949
126,0.20052191615104675
127,0.5308346152305603
128,0.8267645239830017
129,1.0
130,0.9162744879722595
131,0.816215991973877
132,0.9096285104751587
133,0.8282100558280945
134,0.43822944164276123
135,0.9112428426742554
136,0.9965463876724243
137,0.8088422417640686
138,1.0
139,0.6124891042709351
140,0.9847777485847473
141,0.9048908948898315
142,0.9051944613456726
143,0.39252305030822754
144,0.3147294223308563
145,1.0
146,0.8428555130958557
147,0.6462889909744263
148,0.9934276342391968
149,0.5654231309890747
150,0.5222054719924927
151,0.8088685870170593
152,0.7778050303459167
153,0.9667968153953552
154,1.0
155,0.590815544128418
156,0.8252807855606079
157,0.6512640118598938
158,0.8003039360046387
159,0.9222731590270996
160,0.8040450811386108
161,0.925182044506073
162,0.9234206676483154
163,0.6661199927330017
164,0.3214239776134491
165,0.5602123141288757
166,0.9212436079978943
167,0.587980329990387
168,0.9989757537841797
169,1.0
170,0.5130442380905151
171,0.9241102933883667
172,0.9244638681411743
173,0.8055996298789978
174,0.9950264692306519
175,0.9069334268569946
176,0.4080792963504791
177,0.515864372253418
178,0.9222139716148376
179,0.7887411117553711
180,0.9151564240455627
181,0.7112230062484741
182,0.9875704646110535
183,0.6073089241981506
184,0.64503413438797
185,0.9860511422157288
186,0.32913142442703247
187,0.8468794226646423
188,0.9151362180709839
189,0.6989599466323853
190,0.8720816969871521
191,0.9225678443908691
192,0.9235572218894958
193,0.7754886746406555
194,0.7452775835990906
195,0.9987161755561829
196,0.6727095246315002
197,0.6500210762023926
198,0.9978315830230713
199,0.9253764748573303
200,0.9231674075126648
201,0.7239343523979187
202,0.48751300573349
203,0.775356113910675
204,0.5287045836448669
205,0.97083979845047
206,0.7226691842079163
207,0.9037279486656189
208,0.918676495552063
209,0.8783625364303589
210,0.9435904026031494
211,0.44491612911224365
212,0.7064943909645081
213,0.9254253506660461
214,0.39961615204811096
215,0.828776478767395
216,0.9214396476745605
217,0.7151129245758057
218,0.998275637626648
219,0.7724108099937439
220,0.2721737027168274
221,0.992656946182251
222,0.513313353061676
223,0.5134533047676086
224,0.9980206489562988
225,0.5924459099769592
226,0.9094801545143127
227,0.9840306043624878
228,0.05499020963907242
229,0.6509870886802673
230,0.3401760756969452
231,0.9881060719490051
232,0.9091252088546753
233,0.922356903553009
234,1.0
235,0.11470956355333328
236,0.9977352023124695
237,0.7479003071784973
238,0.9124012589454651
239,0.9459623694419861
240,0.6340569853782654
241,0.8627068400382996
242,0.905931293964386
243,0.7756688594818115
244,1.0
245,1.0
246,0.9102234244346619
247,0.9249067902565002
248,0.9001869559288025
249,0.488822877407074
250,0.9106032252311707
251,0.4176691174507141
252,0.30267009139060974
253,0.9230770468711853
254,1.0
255,0.6415778994560242
256,0.8460565209388733
257,0.8015740513801575
258,0.8734148144721985
259,0.9961486458778381
260,0.41683369874954224
261,0.9716389775276184
262,0.7794619798660278
263,0.8768450021743774
264,0.7689788937568665
265,0.9242245554924011
266,0.5060029625892639
267,0.9230577945709229
268,0.8179672360420227
269,0.3893820345401764
270,0.9000949859619141
271,0.9243959188461304
272,0.9245816469192505
273,0.9844980239868164
274,0.7551655173301697
275,1.0
276,0.9924473166465759
277,0.5176734328269958
278,0.39384621381759644
279,0.9162904024124146
280,0.08049415796995163
281,0.7842370867729187
282,0.9187536835670471
283,0.6564748883247375
284,0.6538829207420349
285,0.8051315546035767
286,0.7660656571388245
287,0.40893346071243286
288,0.9224756360054016
289,0.9085525870323181
290,0.4006516635417938
291,0.8331512808799744
292,0.5195911526679993
293,0.8037400841712952
294,1.0
295,1.0
296,0.43644484877586365
297,0.8774335980415344
298,0.9143369793891907
299,0.7854261994361877
300,0.9979039430618286
301,0.9144543409347534
302,0.9045379161834717
303,0.9133543372154236
304,0.9241976737976074
305,0.921683132648468
306,0.9193050265312195
307,0.8470631837844849
308,0.2669411301612854
309,0.9251298904418945
310,0.6182400584220886
311,0.9238205552101135
312,0.8478425145149231
313,0.9990253448486328
314,0.6471778154373169
315,1.0
316,0.6416994333267212
317,0.9060097932815552
318,0.9955224394798279
319,0.7781587839126587
320,0.9390287399291992
321,0.9167630076408386
322,0.9240908622741699
323,0.7379093170166016
324,0.5450252294540405
325,0.7706558108329773
326,0.7830783128738403
327,0.9141225218772888
328,0.570488452911377
329,0.5269971489906311
330,0.06923477351665497
331,0.9230339527130127
332,0.7087832093238831
333,0.9234528541564941
334,0.922184407711029
335,0.9418326616287231
336,0.6988246440887451
337,1.0
338,0.9240114688873291
339,0.8320521712303162
340,0.8306641578674316
341,0.9989009499549866
342,0.6298718452453613
343,0.941082775592804
344,0.4951017498970032
345,0.6003447771072388
346,0.9830135703086853
347,0.9259899258613586
348,0.991309404373169
349,0.8545604944229126
350,0.8378803133964539
351,0.9252330660820007
352,1.0
353,0.9263766407966614
354,0.8285351395606995
355,0.3408840298652649
356,0.6407044529914856
357,0.9152926802635193
358,1.0
359,0.9241312742233276
