id,score
0,-0.06481069326400757
1,-0.021992020308971405
2,0.06251770257949829
3,0.006577670574188232
4,0.0
5,0.022940397262573242
6,0.06361466646194458
7,-0.05118972063064575
8,0.0043340325355529785
9,0.015121996402740479
10,-0.025178954005241394
11,-0.060256898403167725
12,-0.0623953640460968
13,0.08089548349380493
14,0.002414405345916748
15,-0.06402915716171265
16,0.023669958114624023
17,0.0645027756690979
18,-0.054647624492645264
19,0.05195683240890503
20,-0.049151599407196045
21,0.018639028072357178
22,0.019327759742736816
23,-0.029811859130859375
24,0.019717156887054443
25,0.025084972381591797
26,0.02500075101852417
27,-0.06510180234909058
28,0.01938408613204956
29,0.02614802122116089
30,0.06335890293121338
31,0.06729716062545776
32,0.00600820779800415
33,-0.016744792461395264
34,0.02218836545944214
35,0.003410935401916504
36,-0.05920243263244629
37,-0.002664923667907715
38,0.062227725982666016
39,0.10816711187362671
40,0.0
41,0.06722480058670044
42,0.04250478744506836
43,-0.046884119510650635
44,-0.050800859928131104
45,0.001554727554321289
46,0.0
47,-0.0552440881729126
48,-0.06511986255645752
49,-0.04110449552536011
50,-0.055492937564849854
51,-0.049338340759277344
52,-0.04540678858757019
53,0.01896268129348755
54,0.001970231533050537
55,-0.05631911754608154
56,0.06367909908294678
57,0.01871258020401001
58,-0.05290958285331726
59,0.006677567958831787
60,-0.04196232557296753
61,0.10986816883087158
62,-0.055663108825683594
63,-0.05802649259567261
64,0.0
65,-0.06392732262611389
66,0.021991848945617676
67,-0.06494814157485962
68,0.06232190132141113
69,-0.03347456455230713
70,0.10284161567687988
71,0.0
72,0.0
73,0.016621112823486328
74,-0.06000131368637085
75,0.08011436462402344
76,-0.055491745471954346
77,0.06152540445327759
78,0.0013271570205688477
79,0.015304803848266602
80,-0.05086463689804077
81,0.0
82,0.0
83,0.0
84,-0.04137974977493286
85,-0.06397563219070435
86,0.011288881301879883
87,-0.06340652704238892
88,0.06400096416473389
89,0.06300544738769531
90,0.02205038070678711
91,0.018648982048034668
92,-0.0644763708114624
93,-0.059170305728912354
94,-0.05486869812011719
95,-0.05840575695037842
96,0.0190352201461792
97,0.062127530574798584
98,-0.046831607818603516
99,0.0640249252319336
100,-0.05762529373168945
101,0.018231451511383057
102,0.021687448024749756
103,-0.029023364186286926
104,0.0014557242393493652
105,0.0
106,-0.04354456067085266
107,-0.04109334945678711
108,0.020796358585357666
109,0.0
110,0.0027211904525756836
111,0.06636714935302734
112,0.06599217653274536
113,-0.04231041669845581
114,0.019275963306427002
115,0.017790794372558594
116,0.0
117,-0.04145842790603638
118,0.06707292795181274
119,-0.05590766668319702
120,-0.02191755920648575
121,0.01937490701675415
122,-0.05593997240066528
123,0.0
124,0.0
125,0.0435146689414978
126,-0.032517269253730774
127,-0.06059056520462036
128,0.00912177562713623
129,0.0
130,0.0686083436012268
131,0.06626260280609131
132,0.10390812158584595
133,-0.04155623912811279
134,-0.06051075458526611
135,0.06569093465805054
136,0.00277787446975708
137,-0.043857693672180176
138,0.0
139,-0.06532740592956543
140,0.018598735332489014
141,0.04291367530822754
142,0.060197651386260986
143,-0.041499316692352295
144,-0.05023759603500366
145,0.0
146,-0.03793644905090332
147,-0.058731913566589355
148,0.002690255641937256
149,-0.046806395053863525
150,-0.04796862602233887
151,-0.028139472007751465
152,0.0071822404861450195
153,0.021922647953033447
154,0.0
155,-0.041857242584228516
156,-0.04222983121871948
157,-0.009381532669067383
158,-0.029873192310333252
159,0.06302541494369507
160,-0.045552194118499756
161,0.06378740072250366
162,0.0633745789527893
163,-0.043410539627075195
164,-0.05033871531486511
165,-0.06635522842407227
166,0.06196779012680054
167,-0.06351548433303833
168,0.0013407468795776367
169,0.0
170,-0.048277318477630615
171,0.06249070167541504
