id,score
0,-0.07685142755508423
1,0.011476472020149231
2,0.062209367752075195
3,-0.0028081536293029785
4,0.0
5,0.017775893211364746
6,0.0610390305519104
7,-0.09613052010536194
8,0.004819154739379883
9,0.01731729507446289
10,-0.011268094182014465
11,-0.10054546594619751
12,-0.07880529761314392
13,0.08434879779815674
14,0.002679169178009033
15,-0.11487185955047607
16,0.02294337749481201
17,0.05993497371673584
18,-0.05975368618965149
19,0.051551103591918945
20,-0.1079099178314209
21,0.01820075511932373
22,0.02005159854888916
23,-0.05616956949234009
24,0.02488422393798828
25,0.032977938652038574
26,0.02518826723098755
27,-0.07422113418579102
28,0.019179224967956543
29,0.03537684679031372
30,0.06420385837554932
31,0.06604105234146118
32,0.007334351539611816
33,-0.02398514747619629
34,0.02270495891571045
35,0.0034524202346801758
36,-0.07446670532226562
37,0.010712146759033203
38,0.060559213161468506
39,0.10315877199172974
40,0.0
41,0.06913226842880249
42,0.044438719749450684
43,-0.06287223100662231
44,-0.0836336612701416
45,0.001588284969329834
46,0.0
47,-0.10588455200195312
48,-0.13105911016464233
49,-0.037168145179748535
50,-0.0934762954711914
51,-0.06128561496734619
52,-0.06865230202674866
53,0.019218266010284424
54,0.001960158348083496
55,-0.09079253673553467
56,0.0654900074005127
57,0.019587576389312744
58,-0.09902215003967285
59,0.007494747638702393
60,-0.061994582414627075
61,0.10148924589157104
62,-0.08151322603225708
63,-0.09365120530128479
64,0.0
65,-0.08303174376487732
66,0.023779094219207764
67,-0.08372068405151367
68,0.062350332736968994
69,-0.013289779424667358
70,0.09824270009994507
71,0.0
72,0.0
73,0.016966640949249268
74,-0.12451189756393433
75,0.0868653655052185
76,-0.10378021001815796
77,0.06195348501205444
78,0.0013530254364013672
79,0.01590895652770996
80,-0.08840832114219666
81,0.0
82,0.0
83,0.0
84,-0.06311789155006409
85,-0.09951180219650269
86,0.012108922004699707
87,-0.10907098650932312
88,0.05788475275039673
89,0.06068950891494751
90,0.022598326206207275
91,0.01852363348007202
92,-0.13489815592765808
93,-0.08925187587738037
94,-0.07555019855499268
95,-0.08472049236297607
96,0.01846522092819214
97,0.060522377490997314
98,-0.05676800012588501
99,0.06650060415267944
100,-0.09242138266563416
101,0.019409894943237305
102,0.02144533395767212
103,-0.018546834588050842
104,0.0015192031860351562
105,0.0
106,-0.06821858882904053
107,-0.04504358768463135
108,0.020920217037200928
109,0.0
110,0.002721548080444336
111,0.06516462564468384
112,0.06652528047561646
113,-0.056836068630218506
114,0.019272267818450928
115,0.018443942070007324
116,0.0
117,-0.06582129001617432
118,0.06754511594772339
119,-0.07104617357254028
120,-0.03191080689430237
121,0.019260525703430176
