id,score
0,0.2032033426183844
1,0.044986072423398325
2,0.6245125348189415
3,0.2710306406685237
4,0.926532033426184
5,0.5381615598885794
6,0.656615598885794
7,0.10459610027855154
8,0.8603760445682452
9,0.49303621169916434
10,0.047771587743732594
11,0.23203342618384404
12,0.1522284122562674
13,0.448050139275766
14,0.8750000000000001
15,0.2962395543175488
16,0.47242339832869085
17,0.3999999999999999
18,0.09526462395543175
19,0.7540389972144846
20,0.08621169916434542
21,0.834958217270195
22,0.8020891364902507
23,0.38704735376044563
24,0.7583565459610028
25,0.731615598885794
26,0.745125348189415
27,0.22061281337047356
28,0.824233983286908
29,0.7295264623955433
30,0.6694986072423398
31,0.5448467966573817
32,0.40724233983286906
33,0.33454038997214486
34,0.7619777158774373
35,0.8764623955431754
36,0.2020891364902507
37,0.28621169916434536
38,0.6496518105849581
39,0.5508356545961003
40,0.962674094707521
41,0.5561281337047354
42,0.5303621169916435
43,0.39818941504178273
44,0.2760445682451253
45,0.9006963788300836
46,0.9188718662952646
47,0.3321727019498607
48,0.2564066852367688
49,0.2608635097493036
50,0.2580779944289694
51,0.17688022284122562
52,0.12590529247910864
53,0.8105849582172702
54,0.8863509749303621
55,0.3532033426183844
56,0.5615598885793872
57,0.8077994428969358
58,0.08342618384401114
59,0.2987465181058496
60,0.11406685236768803
61,0.5866295264623955
62,0.2544568245125348
63,0.10362116991643455
64,0.9565459610027855
65,0.1488857938718663
66,0.4910863509749303
67,0.19749303621169917
68,0.5928272980501392
69,0.06253481894150417
70,0.4959610027855153
71,0.9598885793871867
72,0.9623955431754876
73,0.7388579387186629
74,0.24470752089136494
75,0.4498607242339833
76,0.33844011142061287
77,0.6028551532033428
78,0.9158774373259053
79,0.5440111420612813
80,0.08064066852367688
81,0.9146935933147633
82,0.9163649025069639
83,0.9170612813370476
84,0.11058495821727021
85,0.29220055710306403
86,0.8477715877437325
87,0.20041782729805016
88,0.4132311977715878
89,0.6651810584958217
90,0.7845403899721449
91,0.8129526462395544
92,0.18426183844011143
93,0.2937325905292479
94,0.36657381615598883
95,0.1580779944289694
96,0.8182451253481894
97,0.6406685236768802
98,0.17576601671309192
99,0.5903899721448468
100,0.1497214484679666
