id,score
0,-0.05536681413650513
1,-0.07015493512153625
2,-0.005229896865785122
3,-0.07672694325447083
4,2.0560129987412523e-10
5,-0.03115399181842804
6,-0.005121986381709576
7,-0.04505929723381996
8,-0.0007194134523160756
9,-0.05919179692864418
10,-0.06717833131551743
11,-0.03606104478240013
12,-0.05759451165795326
13,-0.02938936837017536
14,-0.00035123061388731003
15,-0.03190992400050163
16,-0.018255190923810005
17,-0.014709286391735077
18,-0.05795802175998688
19,-0.0025240823160856962
20,-0.045620258897542953
21,-0.0032325226347893476
22,-0.0035000683274120092
23,-0.023688431829214096
24,-0.006891102530062199
25,-0.008667009882628918
26,-0.00767147820442915
27,-0.053790777921676636
28,-0.0034590980503708124
29,-0.008576842956244946
30,-0.005125620402395725
31,-0.005898951552808285
32,-0.014878842048346996
33,-0.022110817953944206
34,-0.007128624711185694
35,-0.0007630515028722584
36,-0.052253734320402145
37,-0.05525297299027443
38,-0.005117359105497599
39,-0.006346876733005047
40,1.8775321575237314e-10
41,-0.005715636536478996
42,-0.01334969513118267
43,-0.02340451441705227
44,-0.05455419793725014
45,-0.0002975321840494871
46,4.3984577091649157e-10
47,-0.028380975127220154
48,-0.03361755236983299
49,-0.03043057769536972
50,-0.03251711651682854
51,-0.041718799620866776
52,-0.05008065700531006
53,-0.0033711185678839684
54,-0.0006525663193315268
55,-0.02787015400826931
56,-0.00794978067278862
57,-0.003389987861737609
58,-0.05812530964612961
59,-0.05960191786289215
60,-0.05067814514040947
61,-0.005562061909586191
62,-0.03253477066755295
63,-0.05633554235100746
64,-3.6756608867705154e-10
65,-0.05722661316394806
66,-0.01705273613333702
67,-0.05252467095851898
68,-0.005628693383187056
69,-0.063311368227005
70,-0.009396158158779144
71,-0.0
72,1.7608163538351818e-10
73,-0.01239803433418274
74,-0.034419555217027664
75,-0.028052926063537598
76,-0.028853079304099083
77,-0.005883797537535429
78,-0.0002614840923342854
79,-0.00934286043047905
80,-0.05779789388179779
81,-2.4711752089068284e-10
82,-4.2035937231066356e-11
83,-2.2485471817823566e-10
84,-0.05128132179379463
85,-0.03213110193610191
86,-0.0027070483192801476
87,-0.038108646869659424
88,-0.012923233211040497
89,-0.005218363832682371
90,-0.004568889737129211
91,-0.0032963764388114214
92,-0.03961297124624252
93,-0.05278729274868965
94,-0.027406958863139153
95,-0.04120231792330742
96,-0.0034501380287110806
97,-0.005132995080202818
98,-0.04093634709715843
99,-0.006729654036462307
100,-0.04143808037042618
101,-0.010029684752225876
102,-0.004496607929468155
103,-0.06523843854665756
104,-0.00036144358455203474
105,1.4970362449684416e-10
106,-0.055474694818258286
107,-0.02108575403690338
108,-0.004310493357479572
109,1.065682264655976e-11
110,-0.0005696585867553949
111,-0.005743810907006264
112,-0.006215797737240791
113,-0.03708450496196747
114,-0.0034557105973362923
115,-0.003325418569147587
116,3.0402910744520284e-10
117,-0.04973452910780907
118,-0.0059351385571062565
119,-0.056927818804979324
120,-0.07340170443058014
121,-0.003330931067466736
122,-0.027439003810286522
123,1.228453450075051e-10
124,-0.0
125,-0.01433656644076109
126,-0.07010805606842041
127,-0.03804934024810791
128,-0.021007072180509567
129,3.5580158264103545e-10
130,-0.007773374207317829
131,-0.013518568128347397
132,-0.008444256149232388
133,-0.022504834458231926
134,-0.04151881858706474
135,-0.00607368303462863
136,-0.00043124929652549326
137,-0.022067245095968246
138,-0.0
139,-0.03511112555861473
140,-0.003455560188740492
141,-0.013170218095183372
142,-0.008193690329790115
143,-0.05013244226574898
144,-0.05671534314751625
145,-0.0
146,-0.021457364782691002
147,-0.032422538846731186
148,-0.0004957562196068466
149,-0.06138162687420845
150,-0.04034072160720825
151,-0.02202732302248478
152,-0.015698416158556938
153,-0.004811189603060484
154,4.873912939906688e-10
155,-0.03354794904589653
156,-0.022541791200637817
157,-0.06924457848072052
158,-0.02189061976969242
159,-0.005349225830286741
160,-0.02392135001718998
161,-0.005015121772885323
162,-0.00511674489825964
163,-0.028741326183080673
164,-0.04555985704064369
165,-0.05436353757977486
166,-0.00534528773277998
167,-0.03712952509522438
168,-0.00026106409495696425
169,-9.058258310101763e-11
170,-0.04168011620640755
171,-0.005002771038562059
172,-0.0049421219155192375
173,-0.02227981574833393
174,-0.001766819041222334
175,-0.010068045929074287
176,-0.042940422892570496
177,-0.04077679663896561
178,-0.005316569469869137
179,-0.017177581787109375
180,-0.005740215070545673
181,-0.06532597541809082
182,-0.002931903349235654
183,-0.035108812153339386
184,-0.032312117516994476
185,-0.0028627749998122454
186,-0.04549507424235344
187,-0.020862512290477753
188,-0.005910281557589769
189,-0.05360396206378937
190,-0.028511902317404747
191,-0.005126729607582092
192,-0.00509718619287014
193,-0.06731617450714111
194,-0.025553910061717033
195,-0.0003688206779770553
196,-0.06553169339895248
197,-0.032210808247327805
198,-0.000706573249772191
199,-0.005008411593735218
200,-0.0051821875385940075
201,-0.028487639501690865
202,-0.05889205262064934
203,-0.0019153718603774905
204,-0.03838449716567993
205,-0.004440398421138525
206,-0.026473497971892357
207,-0.013333139009773731
208,-0.007489604875445366
209,-0.013998256996273994
210,-0.011816015467047691
211,-0.05723175033926964
212,-0.029082056134939194
213,-0.004988797940313816
214,-0.05005583539605141
215,-0.0658540278673172
216,-0.005357000045478344
217,-0.027395401149988174
218,-0.0002838607761077583
219,-0.025686193257570267
220,-0.05715241655707359
221,-0.0009693027241155505
222,-0.0397767648100853
223,-0.04189753904938698
224,-0.00011886148422490805
225,-0.03717022016644478
226,-0.006665314547717571
227,-0.0037293904460966587
228,-0.07502690702676773
229,-0.030600469559431076
230,-0.04523647949099541
231,-0.0024811187759041786
232,-0.00767472991719842
233,-0.00521516427397728
234,1.20006185544419e-10
235,-0.07138005644083023
236,-0.0006129232351668179
237,-0.03104177862405777
238,-0.008140970952808857
239,-0.01316667627543211
240,-0.031094657257199287
241,-0.012448225170373917
242,-0.008260146714746952
243,-0.0018893436063081026
244,-1.8585660788161817e-11
245,4.263345232402571e-11
246,-0.00640867929905653
247,-0.004911040421575308
248,-0.008756790310144424
249,-0.0566042959690094
250,-0.007528815418481827
251,-0.05456731095910072
252,-0.05777294933795929
253,-0.005177002865821123
254,3.4353681011012327e-10
255,-0.06198570132255554
256,-0.020944755524396896
257,-0.021661069244146347
258,-0.028569420799613
259,-0.0002631249080877751
260,-0.04258154705166817
261,-0.0044068340212106705
262,-0.04926378279924393
263,-0.014316392131149769
264,-0.018154233694076538
265,-0.005118247587233782
266,-0.04343297332525253
267,-0.005233609117567539
268,-0.01349987369030714
269,-0.0499713271856308
270,-0.009847908280789852
271,-0.0050244261510670185
272,-0.005043363198637962
273,-0.0033944668248295784
274,-0.025111636146903038
275,-1.4608518561498585e-10
276,-0.0017157859401777387
277,-0.040149420499801636
278,-0.05027054250240326
279,-0.007504877634346485
280,-0.08217494189739227
281,-0.023628566414117813
282,-0.005567855667322874
283,-0.06711161136627197
284,-0.0303597841411829
285,-0.024010667577385902
286,-0.02393665909767151
287,-0.04855364188551903
288,-0.00524889025837183
289,-0.00771708507090807
290,-0.05026328191161156
291,-0.013885998167097569
292,-0.041155606508255005
293,-0.023969866335392
294,1.4027962125240379e-10
295,-1.5069881453833034e-10
296,-0.04164435341954231
297,-0.014818545430898666
298,-0.008145841769874096
299,-0.022776640951633453
300,-0.0007334262481890619
301,-0.007959614507853985
302,-0.013332845643162727
303,-0.005854190792888403
304,-0.0050063058733940125
305,-0.0053687915205955505
306,-0.037638358771800995
307,-0.020936813205480576
308,-0.05928536504507065
309,-0.005001768469810486
310,-0.035143036395311356
311,-0.005061530042439699
312,-0.020879635587334633
313,-0.0002636596327647567
314,-0.03224878013134003
315,-8.16068948528148e-11
316,-0.030867163091897964
317,-0.010097137652337551
318,-0.0007844988140277565
319,-0.024795405566692352
320,-0.0071989670395851135
321,-0.005606418009847403
322,-0.005027289967983961
323,-0.03244069218635559
324,-0.03755327686667442
325,-0.02380000799894333
326,-0.0235922671854496
327,-0.008180299773812294
328,-0.059295423328876495
329,-0.040297843515872955
330,-0.08099157363176346
331,-0.0050846124067902565
332,-0.05194612964987755
333,-0.005101482849568129
334,-0.0052047716453671455
335,-0.004446296952664852
336,-0.061879418790340424
337,5.444458772707605e-10
338,-0.005149470642209053
339,-0.021577881649136543
340,-0.022185109555721283
341,-0.0002598782302811742
342,-0.06003664433956146
343,-0.011379476636648178
344,-0.05757830664515495
345,-0.035283319652080536
346,-0.003564587328583002
347,-0.005025420803576708
348,-0.001252832356840372
349,-0.01147728692740202
350,-0.021365735679864883
351,-0.0050202528946101665
352,-1.6369978983465927e-10
353,-0.004940286744385958
354,-0.020804770290851593
355,-0.045115165412425995
356,-0.03092769719660282
357,-0.007907525636255741
358,-0.0
359,-0.005121849477291107
