id,score
0,0.6158786416053772
1,0.14654673635959625
2,0.8592252135276794
3,0.6850903630256653
4,1.0
5,0.8671914339065552
6,0.8599045872688293
7,0.3988064229488373
8,0.9853541254997253
9,0.8526623249053955
10,0.18049082159996033
11,0.6523325443267822
12,0.5379378795623779
13,0.7903839349746704
14,0.9923815727233887
15,0.7232470512390137
16,0.8344339728355408
17,0.7494553327560425
18,0.3995453715324402
19,0.9239556789398193
20,0.37249699234962463
21,0.9542033076286316
22,0.9527114033699036
23,0.8227651119232178
24,0.9321671724319458
25,0.9101395606994629
26,0.9177348613739014
27,0.6570144295692444
28,0.9523313641548157
29,0.905945897102356
30,0.8596335649490356
31,0.8458385467529297
32,0.795888364315033
33,0.7471749782562256
34,0.9316695332527161
35,0.9933635592460632
36,0.6128376722335815
37,0.6903449296951294
38,0.8590993881225586
39,0.8034793734550476
40,1.0
41,0.8463968634605408
42,0.8604751825332642
43,0.8313435316085815
44,0.7319889664649963
45,0.9967288374900818
46,1.0
47,0.7811197638511658
48,0.7023470401763916
49,0.6710222363471985
50,0.69598788022995
51,0.6459869742393494
52,0.5166178941726685
53,0.9536253809928894
54,0.9957717061042786
55,0.7984755635261536
56,0.8486904501914978
57,0.9545778036117554
58,0.38962817192077637
59,0.705470621585846
60,0.5072768926620483
61,0.808786153793335
62,0.6935081481933594
63,0.4426337778568268
64,1.0
65,0.5180779695510864
66,0.862250804901123
67,0.615235447883606
68,0.8551253080368042
69,0.2521265745162964
70,0.7860850691795349
71,1.0
72,1.0
73,0.9253582954406738
74,0.6846495866775513
75,0.7921913862228394
76,0.7953834533691406
77,0.8548941612243652
78,0.9977033138275146
79,0.8906958699226379
80,0.38166776299476624
81,1.0
82,1.0
83,1.0
84,0.5060758590698242
85,0.7163480520248413
86,0.9736539125442505
87,0.6012564897537231
88,0.7539442777633667
89,0.8607954382896423
90,0.9388067126274109
91,0.9539486169815063
92,0.5818317532539368
93,0.7533501982688904
94,0.8067657947540283
95,0.5036141276359558
96,0.9518269300460815
97,0.8595703840255737
98,0.6447888612747192
99,0.852623701095581
100,0.5011962056159973
101,0.9270544648170471
102,0.9406903386116028
103,0.21213415265083313
104,0.9968591928482056
105,1.0
106,0.4535655379295349
107,0.8650829792022705
108,0.9437277317047119
109,1.0
110,0.9948076009750366
111,0.846631646156311
112,0.8437720537185669
113,0.6280340552330017
114,0.9528715014457703
115,0.9565998315811157
116,1.0
117,0.5106912851333618
118,0.8440002799034119
119,0.4232315421104431
120,0.14131823182106018
121,0.9533304572105408
122,0.7666521668434143
123,1.0
124,1.0
125,0.8332239389419556
126,0.23357129096984863
127,0.5911604762077332
128,0.8409487009048462
129,1.0
130,0.8411150574684143
131,0.7512115240097046
132,0.8039722442626953
133,0.8680476546287537
134,0.49710556864738464
135,0.843431830406189
136,0.9936723709106445
137,0.8505816459655762
138,1.0
139,0.6766496300697327
140,0.9536795020103455
141,0.8609674572944641
142,0.8424984216690063
143,0.5081562399864197
144,0.3664151728153229
145,1.0
146,0.8798061609268188
147,0.7044087648391724
148,0.9906709790229797
149,0.61092609167099
150,0.6501860022544861
151,0.8354401588439941
152,0.7747234106063843
153,0.9384260773658752
154,1.0
155,0.6319849491119385
156,0.865963876247406
157,0.6587573885917664
158,0.8287321329116821
159,0.8590660095214844
160,0.8480818271636963
161,0.8601124882698059
162,0.8593459725379944
163,0.7082746028900146
164,0.37462183833122253
165,0.6264702081680298
166,0.8584799766540527
167,0.6506569385528564
168,0.9976149201393127
169,1.0
170,0.6444218754768372
171,0.8606047630310059
172,0.858806848526001
173,0.8488650321960449
174,0.9896894693374634
175,0.8022904396057129
176,0.46581903100013733
177,0.6439250707626343
178,0.85869961977005
179,0.8141459226608276
180,0.8460023403167725
181,0.7149920463562012
182,0.9659386873245239
183,0.6676070094108582
184,0.7027567625045776
185,0.9625223875045776
186,0.3814592659473419
187,0.7855080962181091
188,0.8507487177848816
189,0.7480109333992004
190,0.7918716073036194
191,0.859732449054718
192,0.8593176007270813
193,0.7858242392539978
194,0.795151948928833
195,0.9969996809959412
196,0.6826964020729065
197,0.7107234597206116
198,0.9951467514038086
199,0.8612514734268188
200,0.8598799109458923
201,0.7785601615905762
202,0.5522510409355164
203,0.7147009372711182
204,0.5891876816749573
205,0.9422324299812317
206,0.7671864628791809
207,0.861112117767334
208,0.8493455052375793
209,0.833462119102478
210,0.9277969598770142
211,0.5070595741271973
212,0.7546663284301758
213,0.8612863421440125
214,0.5136587619781494
215,0.8246022462844849
216,0.8582580089569092
217,0.769400954246521
218,0.9964001178741455
219,0.8215662240982056
220,0.3117755353450775
221,0.9879328012466431
222,0.5745357275009155
223,0.6439617872238159
224,0.996974527835846
225,0.6575998067855835
226,0.8436366319656372
227,0.9523218870162964
228,0.06644158810377121
229,0.7093881368637085
230,0.39244845509529114
231,0.9710181355476379
232,0.8434480428695679
233,0.859097957611084
234,1.0
235,0.13332481682300568
236,0.9950230717658997
237,0.7858420014381409
238,0.8384841680526733
239,0.9286454916000366
240,0.6887268424034119
241,0.873117208480835
242,0.8410909175872803
243,0.7149856090545654
244,1.0
245,1.0
246,0.8431714773178101
