id,score
0,0.19153650104999542
1,0.06302684545516968
2,0.43934765458106995
3,0.25648003816604614
4,1.0
5,0.5715754628181458
6,0.418200820684433
7,0.07203018665313721
8,0.9976871609687805
9,0.49142080545425415
10,0.10378009080886841
11,0.12555807828903198
12,0.13232502341270447
13,0.21349415183067322
14,0.9990354776382446
15,0.18965086340904236
16,0.2721368670463562
17,0.25795596837997437
18,0.16222503781318665
19,0.4950075149536133
20,0.059202879667282104
21,0.7990808486938477
22,0.8355504274368286
23,0.1823459267616272
24,0.75553297996521
25,0.7311159372329712
26,0.762941300868988
27,0.19242607057094574
28,0.7840361595153809
29,0.7183268070220947
30,0.43375420570373535
31,0.2850375175476074
32,0.30711933970451355
33,0.2782692015171051
34,0.7176096439361572
35,0.9784755110740662
36,0.16847163438796997
37,0.257097989320755
38,0.43488964438438416
39,0.452026903629303
40,1.0
41,0.2558561861515045
42,0.39075392484664917
43,0.316287636756897
44,0.15666316449642181
45,0.9897075891494751
46,1.0
47,0.1772313416004181
48,0.12479446828365326
49,0.2586478292942047
50,0.13094599545001984
51,0.15553711354732513
52,0.13744375109672546
53,0.8079426288604736
54,0.9877409338951111
55,0.26513269543647766
56,0.3776693046092987
57,0.8231850862503052
58,0.020682958886027336
59,0.288480669260025
60,0.12967701256275177
61,0.44261494278907776
62,0.1398213505744934
63,0.11010947078466415
64,1.0
65,0.14035354554653168
66,0.28204643726348877
67,0.15832725167274475
68,0.44368019700050354
69,0.11317086964845657
70,0.41663509607315063
71,1.0
72,1.0
73,0.7190067768096924
74,0.10580664128065109
75,0.22192281484603882
76,0.17359477281570435
77,0.45399317145347595
78,0.9928343892097473
79,0.4011877775192261
80,0.01975490152835846
81,1.0
82,1.0
83,1.0
84,0.12194396555423737
85,0.20002664625644684
86,0.9125514626502991
87,0.11287902295589447
88,0.2651198208332062
89,0.40520086884498596
90,0.7415496110916138
91,0.8171790838241577
92,0.0916985496878624
93,0.22315852344036102
94,0.3174760341644287
95,0.13952264189720154
96,0.7724360227584839
97,0.42873415350914
98,0.177148699760437
99,0.374046266078949
100,0.11836547404527664
101,0.7503459453582764
102,0.7723795175552368
103,0.15501324832439423
104,0.9898171424865723
105,1.0
106,0.07975398004055023
107,0.37922292947769165
108,0.7513455748558044
109,1.0
110,0.9771588444709778
111,0.3022981286048889
112,0.31864917278289795
113,0.19600269198417664
114,0.827359676361084
115,0.8054157495498657
116,1.0
117,0.11005012691020966
118,0.31922847032546997
119,0.12328880280256271
120,0.12284912168979645
121,0.7979575395584106
122,0.30381014943122864
123,1.0
124,1.0
125,0.4061903953552246
126,0.15410937368869781
127,0.15860781073570251
128,0.30203375220298767
129,1.0
130,0.37446674704551697
131,0.2683962881565094
132,0.42722806334495544
133,0.23638205230236053
134,0.13681043684482574
135,0.28799453377723694
136,0.9709078073501587
137,0.3462280333042145
138,1.0
139,0.16864579916000366
140,0.7757754921913147
141,0.40710192918777466
142,0.34059491753578186
143,0.09578743577003479
144,0.08668843656778336
145,1.0
146,0.2568765878677368
147,0.1479329913854599
148,0.9983014464378357
149,0.2562144994735718
150,0.13878537714481354
151,0.31105855107307434
152,0.25826191902160645
153,0.7371687293052673
154,1.0
155,0.29373693466186523
156,0.3336074948310852
157,0.2776808738708496
158,0.3182985782623291
159,0.41700878739356995
160,0.23608894646167755
161,0.4376046657562256
162,0.45079001784324646
163,0.25317326188087463
164,0.039295971393585205
165,0.17396198213100433
166,0.43617451190948486
167,0.12417640537023544
168,0.9927662014961243
169,1.0
170,0.15792794525623322
171,0.4776672124862671
172,0.4486870765686035
173,0.3332896828651428
174,0.9786394238471985
175,0.43869367241859436
176,0.10061424225568771
177,0.1561313420534134
178,0.4209037125110626
179,0.33691900968551636
180,0.3291459083557129
181,0.3447016477584839
182,0.8450028300285339
183,0.1714877337217331
184,0.19943855702877045
185,0.8390286564826965
186,0.10025472193956375
187,0.2714964747428894
188,0.4346378743648529
189,0.21911506354808807
190,0.1999390721321106
191,0.42623552680015564
192,0.4385087192058563
193,0.3573026657104492
194,0.26450315117836
195,0.9920722842216492
196,0.2900884449481964
197,0.14242836833000183
198,0.9891401529312134
199,0.4467209577560425
200,0.43163901567459106
201,0.19283656775951385
202,0.18328525125980377
203,0.9191756248474121
204,0.13333624601364136
205,0.7674463391304016
206,0.24285179376602173
207,0.3958708345890045
208,0.3987172245979309
209,0.4190421998500824
210,0.7601011991500854
211,0.09264666587114334
212,0.1788727045059204
213,0.44867727160453796
214,0.119137704372406
215,0.4347735643386841
216,0.4294089376926422
217,0.26993924379348755
218,0.985202968120575
219,0.24849310517311096
220,0.135248064994812
221,0.9418769478797913
222,0.122286856174469
223,0.17246979475021362
224,0.9997236132621765
225,0.11868135631084442
226,0.3058646619319916
227,0.8147771954536438
228,0.04858323186635971
229,0.20579855144023895
230,0.08659491688013077
231,0.9142077565193176
232,0.4095994234085083
233,0.4420025646686554
234,1.0
235,0.0637301653623581
236,0.9860600233078003
237,0.2719522714614868
238,0.3208311200141907
239,0.7722635269165039
240,0.231327086687088
241,0.40352049469947815
242,0.4310215413570404
