id,score
0,0.28566840291023254
1,0.2977658808231354
2,0.17155420780181885
3,0.2453688383102417
4,0.199500173330307
5,0.8827548623085022
6,0.19048741459846497
7,0.35415905714035034
8,1.0
9,0.8688445091247559
10,0.2798941135406494
11,0.30495700240135193
12,0.3026822805404663
13,0.2388773411512375
14,1.0
15,0.2956620454788208
16,0.24223998188972473
17,0.23118075728416443
18,0.29473409056663513
19,0.20352935791015625
20,0.3639473021030426
21,0.9836342930793762
22,0.9771129488945007
23,0.2246444970369339
24,0.9615529775619507
25,0.948125958442688
26,0.9473726749420166
27,0.2586035132408142
28,0.9827781915664673
29,0.9490922689437866
30,0.15462914109230042
31,0.1678384393453598
32,0.2569364905357361
33,0.2430260330438614
34,0.9614951014518738
35,0.9944276213645935
36,0.2709456980228424
37,0.2643710970878601
38,0.19712184369564056
39,0.16010606288909912
40,1.0
41,0.18850773572921753
42,0.19757822155952454
43,0.2419654279947281
44,0.2375367134809494
45,0.9986974000930786
46,0.168592169880867
47,0.24980947375297546
48,0.29651325941085815
49,0.25418204069137573
50,0.27955737709999084
51,0.2754935920238495
52,0.30041661858558655
53,0.9776975512504578
54,0.9975602030754089
55,0.2729969620704651
56,0.15814590454101562
57,0.9774534106254578
58,0.31734925508499146
59,0.25056570768356323
60,0.2997142970561981
61,0.16400261223316193
62,0.294944703578949
63,0.3111049234867096
64,1.0
65,0.3016337454319
66,0.24262304604053497
67,0.2713441550731659
68,0.17492054402828217
69,0.3136400878429413
70,0.21985240280628204
71,1.0
72,1.0
73,0.9536596536636353
74,0.3009936809539795
75,0.22067797183990479
76,0.2565682530403137
77,0.20120830833911896
78,0.9988423585891724
79,0.21093827486038208
80,0.3237985372543335
81,0.17705510556697845
82,0.1759583055973053
83,0.18594373762607574
84,0.29787272214889526
85,0.3030194044113159
86,0.9891905784606934
87,0.33634451031684875
88,0.2354704737663269
89,0.16570927202701569
90,0.9679327011108398
91,0.9768887758255005
92,0.33264046907424927
93,0.23782102763652802
94,0.2657538056373596
95,0.341501384973526
96,0.9827685952186584
97,0.1752076894044876
98,0.2657029330730438
99,0.1849595457315445
100,0.3466288447380066
101,0.9528233408927917
102,0.9682703018188477
103,0.23464079201221466
104,0.9986308813095093
105,0.20292805135250092
106,0.3225698471069336
107,0.22663943469524384
108,0.9706186652183533
109,0.1854744404554367
110,0.9972042441368103
111,0.18873552978038788
112,0.18996547162532806
113,0.3008977472782135
114,0.9779059886932373
115,0.9790195822715759
116,0.1729365885257721
117,0.29934608936309814
118,0.19019761681556702
119,0.3225786089897156
120,0.22277453541755676
121,0.9829769730567932
122,0.2499287724494934
123,0.17432332038879395
124,1.0
125,0.2178497463464737
126,0.2370670586824417
127,0.31846359372138977
128,0.2498430460691452
129,0.18669934570789337
130,0.1927892565727234
131,0.24061517417430878
132,0.1605674773454666
133,0.2225496768951416
134,0.3505936861038208
135,0.1895102560520172
136,0.9910039901733398
137,0.22497709095478058
138,1.0
139,0.29918476939201355
140,0.9836747050285339
141,0.20097027719020844
142,0.1911121904850006
143,0.29689741134643555
144,0.3030216097831726
145,1.0
146,0.23542894423007965
147,0.29208093881607056
148,1.0
149,0.26122215390205383
150,0.2731209993362427
151,0.21888339519500732
152,0.25549957156181335
153,0.9674983024597168
154,1.0
155,0.26059067249298096
156,0.232216477394104
157,0.2673143148422241
158,0.20053362846374512
159,0.19048741459846497
160,0.22939170897006989
161,0.15191052854061127
162,0.17153608798980713
163,0.2519429326057434
164,0.3630422055721283
165,0.28089210391044617
166,0.15366418659687042
167,0.3069884181022644
168,0.9988470077514648
169,1.0
170,0.27817508578300476
171,0.1666945368051529
172,0.17366473376750946
173,0.22284887731075287
174,0.9926325678825378
175,0.16866613924503326
176,0.3569294512271881
177,0.2756235897541046
178,0.16299714148044586
179,0.2619081437587738
180,0.18152010440826416
181,0.7126286029815674
182,0.9869366884231567
183,0.2967602014541626
184,0.28784385323524475
185,0.9845448136329651
186,0.35735079646110535
187,0.2385317087173462
188,0.19712184369564056
189,0.2493421882390976
190,0.22254373133182526
191,0.1592281460762024
192,0.1955842822790146
193,0.7613365650177002
194,0.2321072369813919
195,0.9984748363494873
196,0.2712221145629883
197,0.28300055861473083
198,0.9971895813941956
199,0.18960031867027283
200,0.18927845358848572
201,0.25245532393455505
202,0.29514622688293457
203,0.9939102530479431
204,0.330566942691803
205,0.9688745737075806
206,0.2570081353187561
207,0.18379999697208405
208,0.1754598319530487
209,0.2205759584903717
210,0.9559638500213623
211,0.2899306118488312
212,0.2515570819377899
213,0.17581793665885925
214,0.2998167872428894
215,0.827576756477356
216,0.17615893483161926
217,0.2481762170791626
218,0.996261715888977
219,0.24660125374794006
220,0.263241171836853
221,0.9809195399284363
222,0.33774957060813904
223,0.2700764536857605
224,1.0
225,0.3114100992679596
226,0.1922832727432251
227,0.9824784398078918
228,0.2622867226600647
229,0.2914983928203583
230,0.35439348220825195
231,0.9867342114448547
232,0.17044281959533691
233,0.17492054402828217
234,0.18506088852882385
235,0.30524566769599915
236,0.9968175292015076
237,0.25415924191474915
238,0.1555689424276352
239,0.9564722776412964
240,0.2668890357017517
241,0.22994805872440338
242,0.17755743861198425
243,0.9937089085578918
244,1.0
