id,score
0,0.5519193410873413
1,0.1233629658818245
2,0.9225785136222839
3,0.6916231513023376
4,1.0
5,0.8909454941749573
6,0.9237517714500427
7,0.3445878326892853
8,0.9897781014442444
9,0.8688511848449707
10,0.15347124636173248
11,0.5936339497566223
12,0.47610053420066833
13,0.8725408911705017
14,0.9948531985282898
15,0.6594802141189575
16,0.8501129150390625
17,0.8141514658927917
18,0.3432539999485016
19,0.9605339765548706
20,0.32096341252326965
21,0.9847794771194458
22,0.9771714806556702
23,0.7946473360061646
24,0.9522156119346619
25,0.9361792802810669
26,0.9421169757843018
27,0.5920547246932983
28,0.984129011631012
29,0.9331086874008179
30,0.9243394732475281
31,0.9140562415122986
32,0.791111409664154
33,0.7138975858688354
34,0.9630540013313293
35,0.9968162178993225
36,0.5524582862854004
37,0.6868761777877808
38,0.9231671690940857
39,0.9142624735832214
40,1.0
41,0.9143958687782288
42,0.9041320085525513
43,0.7859265208244324
44,0.6819019317626953
45,0.998299241065979
46,1.0
47,0.7270691990852356
48,0.6385324001312256
49,0.6303829550743103
50,0.6408967971801758
51,0.5149887204170227
52,0.3991527855396271
53,0.9779949188232422
54,0.9977558851242065
55,0.7439274191856384
56,0.9156452417373657
57,0.9778777360916138
58,0.3352890610694885
59,0.7133873105049133
60,0.3906310200691223
61,0.918937087059021
62,0.6364089846611023
63,0.38348644971847534
64,1.0
65,0.4546985328197479
66,0.8587550520896912
67,0.5499787330627441
68,0.9183096885681152
69,0.21785151958465576
70,0.8907263875007629
71,1.0
72,1.0
73,0.9421843886375427
74,0.6246840953826904
75,0.8737061619758606
76,0.7407714128494263
77,0.9177536368370056
78,0.9990503787994385
79,0.8898812532424927
80,0.3285755515098572
81,1.0
82,1.0
83,1.0
84,0.3903771936893463
85,0.6521936058998108
86,0.9896590709686279
87,0.5378445386886597
88,0.8190598487854004
89,0.9244721531867981
90,0.9684789180755615
91,0.978291392326355
92,0.5169480443000793
93,0.6942915320396423
94,0.7533878684043884
95,0.44534873962402344
96,0.9838855266571045
97,0.9231004118919373
98,0.5136531591415405
99,0.9187763929367065
100,0.44227635860443115
101,0.9455023407936096
102,0.9695249199867249
103,0.18243786692619324
104,0.9983346462249756
105,1.0
106,0.400937020778656
107,0.8258417248725891
108,0.9719448089599609
109,1.0
110,0.9976028203964233
111,0.9140019416809082
112,0.9116937518119812
113,0.579082727432251
114,0.9777134656906128
115,0.9794140458106995
116,1.0
117,0.3948414623737335
118,0.9124349355697632
119,0.3671065866947174
120,0.11776972562074661
121,0.9841114282608032
122,0.711327075958252
123,1.0
124,1.0
125,0.8776885867118835
126,0.2005082219839096
127,0.5307334065437317
128,0.8266865015029907
129,1.0
130,0.9162077307701111
131,0.8161832094192505
132,0.9095677733421326
133,0.8280460834503174
134,0.4381431043148041
135,0.9111692309379578
136,0.99654221534729
137,0.8086354732513428
138,1.0
139,0.6123536229133606
140,0.984751284122467
141,0.9048640727996826
142,0.9051315188407898
143,0.39238104224205017
144,0.31472963094711304
145,1.0
146,0.8426868915557861
147,0.6461724042892456
148,0.9934227466583252
149,0.5653436183929443
150,0.521999180316925
151,0.8086984157562256
152,0.7776589393615723
153,0.9667603373527527
154,1.0
155,0.590663731098175
156,0.8251052498817444
157,0.6511852741241455
158,0.8001178503036499
159,0.9222121238708496
160,0.8038685917854309
161,0.9251161217689514
162,0.9233524203300476
163,0.6659755706787109
164,0.32142695784568787
165,0.5601447224617004
166,0.9211834073066711
167,0.5878818035125732
168,0.9989738464355469
169,1.0
170,0.5128458738327026
171,0.9240462779998779
172,0.9243966937065125
173,0.8053888082504272
174,0.9950190186500549
175,0.9068759679794312
176,0.40806618332862854
177,0.515647828578949
178,0.9221521615982056
179,0.7884390354156494
180,0.9150848388671875
181,0.7111409902572632
182,0.9875531196594238
183,0.6071909666061401
184,0.6449054479598999
185,0.9860304594039917
186,0.3290978968143463
187,0.8467896580696106
188,0.9150794148445129
189,0.6988525986671448
190,0.8720250725746155
191,0.9225056767463684
192,0.9234974384307861
193,0.7754404544830322
194,0.7450573444366455
195,0.9987136721611023
196,0.672626793384552
197,0.6498740315437317
198,0.9978278279304504
199,0.9253117442131042
200,0.9231062531471252
201,0.7237653136253357
