id,score
0,-0.06395930051803589
1,-0.02318377047777176
2,0.06335330009460449
3,0.006532788276672363
4,0.0
5,0.0237540602684021
6,0.06384718418121338
7,-0.054218590259552
8,0.004423975944519043
9,0.016188859939575195
10,-0.027019575238227844
11,-0.05869859457015991
12,-0.061837345361709595
13,0.0821569561958313
14,0.002471625804901123
15,-0.06376683712005615
16,0.01567894220352173
17,0.06469613313674927
18,-0.0562913715839386
19,0.03657829761505127
20,-0.05153357982635498
21,0.03057616949081421
22,0.0244600772857666
23,-0.028117775917053223
24,0.020048439502716064
25,0.026039719581604004
26,0.02438211441040039
27,-0.06495970487594604
28,0.03179764747619629
29,0.027162790298461914
30,0.06470590829849243
31,0.0682176947593689
32,-0.004776954650878906
33,-0.03327739238739014
34,0.03138446807861328
35,0.0034526586532592773
36,-0.06037938594818115
37,-0.003468751907348633
38,0.0640677809715271
39,0.11078310012817383
40,0.0
41,0.06799900531768799
42,0.04365682601928711
43,-0.04541701078414917
44,-0.050087034702301025
45,0.0015704035758972168
46,0.0
47,-0.054050564765930176
48,-0.06381464004516602
49,-0.040639281272888184
50,-0.05509108304977417
51,-0.13099825382232666
52,-0.11746510863304138
53,0.024369537830352783
54,0.0019841790199279785
55,-0.05454814434051514
56,0.06695479154586792
57,0.0232999324798584
58,-0.05433911085128784
59,0.007916688919067383
60,-0.11664587259292603
61,0.11015093326568604
62,-0.05709916353225708
63,-0.05914732813835144
64,0.0
65,-0.0633794367313385
66,-0.0034957528114318848
67,-0.06525671482086182
68,0.06318438053131104
69,-0.034275054931640625
70,0.10464131832122803
71,0.0
72,0.0
73,0.016826093196868896
74,-0.05996549129486084
75,0.08151477575302124
76,-0.054612040519714355
77,0.06285947561264038
78,0.0013470649719238281
79,-0.0008146166801452637
80,-0.05309221148490906
81,0.0
82,0.0
83,0.0
84,-0.1156986653804779
85,-0.06415444612503052
86,0.01600515842437744
87,-0.06341195106506348
88,0.06511557102203369
89,0.06367671489715576
90,0.029672205448150635
91,0.024342775344848633
92,-0.06488370895385742
93,-0.05905866622924805
94,-0.05337792634963989
95,-0.05826538801193237
96,0.03205859661102295
97,0.06353002786636353
98,-0.1311357021331787
99,0.06615269184112549
100,-0.05891984701156616
101,0.0184478759765625
102,0.02883458137512207
103,-0.029696285724639893
104,0.0014754533767700195
105,0.0
106,-0.052628517150878906
107,-0.039241254329681396
108,0.028217077255249023
109,0.0
110,0.0027952194213867188
111,0.06737029552459717
112,0.0679216980934143
113,-0.04895132780075073
114,0.02484196424484253
115,0.02281421422958374
116,0.0
117,-0.1158498227596283
118,0.06843465566635132
119,-0.05612495541572571
120,-0.023548506200313568
121,0.03078097105026245
122,-0.055325090885162354
123,0.0
124,0.0
125,0.04446464776992798
126,-0.033063068985939026
127,-0.060427069664001465
128,-0.014262199401855469
129,0.0
130,0.07509267330169678
131,0.0649716854095459
132,0.10559552907943726
133,-0.04000157117843628
134,-0.058962464332580566
135,0.0677374005317688
136,0.002869844436645508
137,-0.0419461727142334
138,0.0
139,-0.06429600715637207
140,0.031071782112121582
141,0.043896615505218506
142,0.06263309717178345
143,-0.1157751977443695
144,-0.05168554186820984
145,0.0
146,-0.037119269371032715
147,-0.05823636054992676
148,0.002751767635345459
149,-0.045582473278045654
150,-0.12818682193756104
151,-0.026741743087768555
152,0.0029355287551879883
153,0.02833425998687744
154,0.0
155,-0.04132121801376343
156,-0.04085862636566162
157,-0.00757211446762085
158,-0.028614282608032227
159,0.06314611434936523
160,-0.04421323537826538
161,0.06500363349914551
162,0.06400644779205322
163,-0.04229903221130371
164,-0.05319488048553467
165,-0.06632548570632935
166,0.06270343065261841
167,-0.0627751350402832
168,0.0013589262962341309
169,0.0
170,-0.13157600164413452
171,0.06344151496887207
172,0.06558984518051147
173,-0.043476223945617676
174,0.005329549312591553
175,0.10458552837371826
176,-0.05775284767150879
177,-0.1282772421836853
178,0.06345254182815552
179,-0.025706887245178223
180,0.06908249855041504
181,-0.0038510560989379883
182,0.021614432334899902
183,-0.06041604280471802
184,-0.057851314544677734
185,0.023508071899414062
186,-0.052361369132995605
187,0.061281561851501465
188,0.06433069705963135
189,-0.049158334732055664
190,0.0801534652709961
191,0.06277322769165039
192,0.06417983770370483
193,-0.010383784770965576
194,-0.0500946044921875
195,0.0017139911651611328
196,-0.010069608688354492
197,-0.06084942817687988
198,0.0026810765266418457
199,0.0640602707862854
200,0.06322634220123291
201,-0.05479484796524048
202,-0.06478250026702881
203,0.06050783395767212
204,-0.06056666374206543
205,0.028569161891937256
206,-0.04471099376678467
207,0.04258882999420166
208,0.0692664384841919
209,0.04485523700714111
210,0.01575106382369995
211,-0.06216612458229065
212,-0.048326730728149414
213,0.06407397985458374
214,-0.11418372392654419
215,0.004127025604248047
216,0.0631183385848999
217,-0.05450993776321411
218,0.0018729567527770996
219,-0.04932880401611328
220,-0.03962165117263794
221,0.004716336727142334
222,-0.06126415729522705
223,-0.13069021701812744
224,0.001044154167175293
225,-0.06524711847305298
226,0.06577545404434204
227,0.03168243169784546
228,-0.01146409660577774
229,-0.05860954523086548
230,-0.052303045988082886
231,0.01707148551940918
232,0.06561446189880371
233,0.0631985068321228
234,0.0
235,-0.018618933856487274
236,0.0027084946632385254
237,-0.03804129362106323
238,0.07385021448135376
239,0.01726973056793213
240,-0.05485016107559204
241,-0.010697484016418457
242,0.06477493047714233
243,0.06053614616394043
244,0.0
245,0.0
246,0.06698083877563477
247,0.055522263050079346
248,0.1016535758972168
249,-0.06447035074234009
250,0.0676267147064209
251,-0.05428585410118103
252,-0.05065569281578064
253,0.06309777498245239
254,0.0
255,-0.024194061756134033
256,0.061811625957489014
257,-0.02903538942337036
258,0.08028137683868408
259,0.0018856525421142578
260,-0.05988672375679016
261,0.029070556163787842
262,0.01063680648803711
263,0.04498201608657837
264,-0.02211850881576538
265,0.06412839889526367
266,-0.1338357925415039
267,0.0634150505065918
268,0.06641703844070435
269,-0.11770635843276978
270,0.10170823335647583
271,0.0656314492225647
272,0.06398582458496094
273,0.030915141105651855
274,-0.05054837465286255
275,0.0
276,0.011208951473236084
277,-0.1303613781929016
278,-0.1160147488117218
279,0.06726282835006714
280,-0.01755780726671219
281,-0.04683870077133179
282,0.11058002710342407
283,-0.029563963413238525
284,-0.05783343315124512
285,-0.043643176555633545
286,-0.038514792919158936
287,-0.11477932333946228
288,0.06284481287002563
289,0.06609845161437988
290,-0.11632499098777771
291,-0.005083799362182617
292,-0.1300973892211914
293,-0.044914305210113525
294,0.0
295,0.0
296,-0.05981966853141785
297,0.04433143138885498
298,0.07146477699279785
299,-0.032948434352874756
300,0.002507030963897705
301,0.07552403211593628
302,0.04343307018280029
303,0.0694044828414917
304,0.06394940614700317
305,0.0638660192489624
306,0.024791717529296875
307,0.060658395290374756
308,-0.04048851132392883
309,0.0645209550857544
310,-0.06465154886245728
311,0.06394726037979126
312,0.05940103530883789
313,0.0013519525527954102
314,-0.061186134815216064
315,0.0
316,-0.05954289436340332
317,0.10456174612045288
318,0.0037733912467956543
319,-0.03440248966217041
320,0.025313258171081543
321,0.1070791482925415
322,0.06338602304458618
323,-0.028276145458221436
324,-0.0633588433265686
325,-0.03594285249710083
326,-0.046238839626312256
327,0.07579207420349121
328,-0.045982182025909424
329,-0.1262052059173584
330,-0.01134730875492096
331,0.063343346118927
332,-0.05771666765213013
333,0.06340718269348145
334,0.06313008069992065
335,0.025633811950683594
336,-0.0010284185409545898
337,0.0
338,0.06387317180633545
339,-0.03984522819519043
340,-0.039334893226623535
341,0.001466512680053711
342,-0.024895966053009033
343,0.01802605390548706
344,-0.06412425637245178
345,-0.04974240064620972
346,0.03409188985824585
347,0.06438028812408447
348,0.0062830448150634766
349,0.012041032314300537
350,-0.038336336612701416
351,0.06514233350753784
352,0.0
353,0.06443464756011963
354,-0.03919863700866699
355,-0.05377399921417236
356,-0.054254770278930664
357,0.07463288307189941
358,0.0
359,0.06469374895095825
