id,score
0,0.5792928338050842
1,0.15912193059921265
2,0.928179919719696
3,0.7191123962402344
4,1.0
5,0.9049486517906189
6,0.9292780160903931
7,0.3812955915927887
8,0.9903491735458374
9,0.8817399144172668
10,0.18908199667930603
11,0.6326732635498047
12,0.5056702494621277
13,0.8809956312179565
14,0.9951627850532532
15,0.6970359086990356
16,0.8620001077651978
17,0.8248329162597656
18,0.3802260756492615
19,0.9684693813323975
20,0.3584750294685364
21,0.9876430034637451
22,0.9814299941062927
23,0.8272304534912109
24,0.9599776268005371
25,0.9482527375221252
26,0.9522753953933716
27,0.6200814843177795
28,0.987034261226654
29,0.9451929330825806
30,0.9299097061157227
31,0.9201793670654297
32,0.8222760558128357
33,0.7591574192047119
34,0.9698024988174438
35,0.9973246455192566
36,0.5812587738037109
37,0.7112832069396973
38,0.9286493062973022
39,0.920096218585968
40,1.0
41,0.9204449653625488
42,0.910274088382721
43,0.8251676559448242
44,0.7073395252227783
45,0.9985134601593018
46,1.0
47,0.7665270566940308
48,0.6758431792259216
49,0.6625400185585022
50,0.6798606514930725
51,0.5525599718093872
52,0.4339997470378876
53,0.9820494651794434
54,0.9980034828186035
55,0.7811916470527649
56,0.9224280714988708
57,0.9820160865783691
58,0.37100228667259216
59,0.7370181083679199
60,0.4258178770542145
61,0.9246994256973267
62,0.676232099533081
63,0.4171140491962433
64,1.0
65,0.4858468472957611
66,0.8700469136238098
67,0.579953670501709
68,0.924029529094696
69,0.2533975839614868
70,0.8974798321723938
71,1.0
72,1.0
73,0.949680745601654
74,0.6603244543075562
75,0.882005512714386
76,0.7763896584510803
77,0.9234238266944885
78,0.9992371797561646
79,0.9272018074989319
80,0.3641449511051178
81,1.0
82,1.0
83,1.0
84,0.425073504447937
85,0.6906908750534058
86,0.9913936853408813
87,0.5792175531387329
88,0.829308807849884
89,0.9300746321678162
90,0.9743279218673706
91,0.9823068380355835
92,0.5571076273918152
93,0.7203776836395264
94,0.7902999520301819
95,0.48634472489356995
96,0.9869632124900818
97,0.9287856817245483
98,0.5512821078300476
99,0.9249928593635559
100,0.48177099227905273
101,0.9535766243934631
102,0.9749711155891418
103,0.21836566925048828
104,0.9985288381576538
105,1.0
106,0.43284788727760315
107,0.8607414364814758
108,0.9770573973655701
109,1.0
110,0.997997522354126
111,0.9201449751853943
112,0.9180738925933838
113,0.6163163781166077
114,0.9818118214607239
115,0.9833012223243713
116,1.0
117,0.42975765466690063
118,0.9186869859695435
119,0.4015484154224396
120,0.1523371934890747
121,0.9870560169219971
122,0.7550715804100037
123,1.0
124,1.0
125,0.8862742781639099
126,0.23807942867279053
127,0.5707456469535828
128,0.8463719487190247
129,1.0
130,0.9232192039489746
131,0.8264193534851074
132,0.9153791069984436
133,0.8600627779960632
134,0.47870224714279175
135,0.9175098538398743
136,0.9969765543937683
137,0.8454956412315369
138,1.0
139,0.6533367037773132
140,0.9875250458717346
141,0.911163866519928
142,0.9142652750015259
143,0.4273301959037781
144,0.3513057827949524
145,1.0
146,0.8738524317741394
147,0.6818619966506958
148,0.9937724471092224
149,0.5937251448631287
150,0.5595207214355469
151,0.8378299474716187
152,0.8082510828971863
153,0.9729511737823486
154,1.0
155,0.6252251863479614
156,0.8576012253761292
157,0.6781752705574036
158,0.8331133723258972
159,0.927742063999176
160,0.8385592699050903
161,0.9305980801582336
162,0.9289696216583252
163,0.6957492232322693
164,0.3593209981918335
165,0.5891630053520203
166,0.9269176721572876
167,0.6250701546669006
168,0.9991614818572998
169,1.0
170,0.5501375794410706
171,0.9295448064804077
172,0.9298484325408936
173,0.8430042862892151
174,0.9957503080368042
175,0.9128789305686951
176,0.44648540019989014
177,0.5531054735183716
178,0.9278098940849304
179,0.8325307369232178
180,0.9211646914482117
181,0.7369696497917175
182,0.9897170066833496
183,0.6457054018974304
184,0.6804019212722778
185,0.9884294867515564
186,0.36675700545310974
187,0.8531998991966248
188,0.9207918643951416
189,0.7239089608192444
190,0.8804289698600769
191,0.9281447529792786
192,0.9289783239364624
193,0.7910509705543518
194,0.7873772978782654
195,0.9989455342292786
196,0.696150004863739
197,0.6918609142303467
198,0.9981998801231384
199,0.9307259321212769
200,0.9287785291671753
201,0.762985348701477
202,0.5179409980773926
203,0.7845478653907776
204,0.568109929561615
205,0.976147472858429
206,0.7641740441322327
207,0.909988284111023
208,0.9248641729354858
209,0.8868911862373352
210,0.9508435130119324
211,0.4780174195766449
212,0.7444620132446289
213,0.9307764768600464
214,0.4342361092567444
215,0.8428202867507935
216,0.9272183179855347
217,0.7585271000862122
218,0.9985308051109314
219,0.8091550469398499
220,0.30934685468673706
221,0.9935149550437927
222,0.5517544746398926
223,0.5502148866653442
224,0.9981482028961182
225,0.6310034990310669
226,0.9159965515136719
227,0.9869728684425354
228,0.08654041588306427
229,0.6955362558364868
230,0.37693387269973755
231,0.9901091456413269
232,0.9170388579368591
233,0.9279025793075562
234,1.0
235,0.14934319257736206
236,0.9980980753898621
237,0.7774901390075684
238,0.9197238683700562
239,0.9534047245979309
240,0.6766206622123718
241,0.9039412140846252
242,0.9147752523422241
243,0.7848395109176636
244,1.0
245,1.0
246,0.9166475534439087
247,0.9334831833839417
248,0.9063095450401306
249,0.5185959339141846
250,0.919031023979187
251,0.4491416811943054
252,0.34075939655303955
253,0.9286392331123352
254,1.0
255,0.667273759841919
256,0.8523960113525391
257,0.8357264995574951
258,0.8817744255065918
259,0.9963756799697876
260,0.45700201392173767
261,0.9769444465637207
262,0.8012584447860718
263,0.8853986263275146
264,0.8109292387962341
265,0.9297671318054199
266,0.5431784391403198
267,0.928674042224884
268,0.8280890583992004
269,0.42422938346862793
270,0.9064072966575623
271,0.9297893643379211
272,0.9300407767295837
273,0.9873693585395813
274,0.7962203621864319
275,1.0
276,0.9937595725059509
277,0.5549759268760681
278,0.4287213087081909
279,0.9229782819747925
280,0.11345569789409637
281,0.8229228258132935
