id,score
0,0.4852600693702698
1,0.10833000391721725
2,0.6305249929428101
3,0.5165300369262695
4,1.0
5,0.6490350365638733
6,0.6354249715805054
7,0.23836000263690948
8,0.859480082988739
9,0.652720034122467
10,0.13801001012325287
11,0.4420200288295746
12,0.41192999482154846
13,0.5873900651931763
14,0.8982701301574707
15,0.5113950371742249
16,0.6286450624465942
17,0.5109550356864929
18,0.27549999952316284
19,0.7230050563812256
20,0.21632002294063568
21,0.8028050661087036
22,0.7796400189399719
23,0.6028500199317932
24,0.7273350358009338
25,0.6935600638389587
26,0.7021250128746033
27,0.5227600336074829
28,0.7996350526809692
29,0.6867300868034363
30,0.6372600793838501
31,0.6198650598526001
32,0.597510039806366
33,0.529490053653717
34,0.7432200312614441
35,0.898995041847229
36,0.47935497760772705
37,0.5351499915122986
38,0.6346350312232971
39,0.6066300868988037
40,1.0
41,0.6208751201629639
42,0.6691150665283203
43,0.6035100221633911
44,0.5713549852371216
45,0.9320250153541565
46,1.0
47,0.5576300024986267
48,0.49892500042915344
49,0.5045050382614136
50,0.4897249937057495
51,0.40882501006126404
52,0.3193700313568115
53,0.7819401025772095
54,0.9164451360702515
55,0.5774099826812744
56,0.6227600574493408
57,0.7808250784873962
58,0.26794999837875366
59,0.5371299982070923
60,0.31606000661849976
61,0.6120449900627136
62,0.48427000641822815
63,0.3134399950504303
64,1.0
65,0.39178499579429626
66,0.6398850679397583
67,0.4791549742221832
68,0.6266650557518005
69,0.1682700216770172
70,0.5895400643348694
71,1.0
72,1.0
73,0.7229201197624207
74,0.48695001006126404
75,0.5867999792098999
76,0.5792200565338135
77,0.6337350606918335
78,0.9409551024436951
79,0.6616250276565552
80,0.2585799992084503
81,1.0
82,1.0
83,1.0
84,0.31690001487731934
85,0.506309986114502
86,0.8342950344085693
87,0.38823002576828003
88,0.5141100287437439
89,0.6347400546073914
90,0.7518450617790222
91,0.7818101048469543
92,0.3746100068092346
93,0.5916149616241455
94,0.586995005607605
95,0.3137350082397461
96,0.7970101833343506
97,0.6350350379943848
98,0.405474990606308
99,0.6269050240516663
100,0.3051450252532959
101,0.724465012550354
102,0.7578900456428528
103,0.17643499374389648
104,0.9310449361801147
105,1.0
106,0.34298500418663025
107,0.6385700106620789
108,0.7625601291656494
109,1.0
110,0.9109150171279907
111,0.6246150135993958
112,0.6143350601196289
113,0.4714800715446472
114,0.7815600633621216
115,0.7885950803756714
116,1.0
117,0.31882500648498535
118,0.6186050176620483
119,0.3011450171470642
120,0.1294100135564804
121,0.7991400957107544
122,0.5407600402832031
123,1.0
124,1.0
125,0.6201950311660767
126,0.1922600120306015
127,0.3823249936103821
128,0.6238750219345093
129,1.0
130,0.6188400387763977
131,0.5107450485229492
132,0.6114200353622437
133,0.6453700065612793
134,0.30612000823020935
135,0.6142000555992126
136,0.9097850322723389
137,0.6242150664329529
138,1.0
139,0.4616849720478058
140,0.8013501167297363
141,0.6703250408172607
142,0.6194600462913513
143,0.31705501675605774
144,0.24503003060817719
145,1.0
146,0.654105007648468
147,0.5014449954032898
148,0.8831951022148132
149,0.49596500396728516
150,0.4116100072860718
151,0.6188350319862366
152,0.5844700336456299
153,0.7476100921630859
154,1.0
155,0.4603850245475769
156,0.6411800980567932
157,0.5266150236129761
158,0.6108600497245789
159,0.6367049813270569
160,0.6224750280380249
161,0.6380000710487366
162,0.6340900659561157
163,0.53267502784729
164,0.22240500152111053
165,0.49759501218795776
166,0.6351600289344788
167,0.4467499852180481
168,0.9402800798416138
169,1.0
170,0.40722501277923584
171,0.6350250840187073
172,0.6356300711631775
173,0.620400071144104
174,0.8676750063896179
175,0.6104100346565247
176,0.2736549973487854
177,0.40785500407218933
178,0.6342100501060486
179,0.5809749960899353
180,0.6205099821090698
181,0.5401250123977661
182,0.821505069732666
183,0.45652997493743896
184,0.5003250241279602
185,0.8121850490570068
186,0.23181501030921936
187,0.5416499972343445
188,0.6263450384140015
189,0.5839550495147705
190,0.5848350524902344
191,0.6336100101470947
192,0.634850025177002
193,0.6284550428390503
194,0.5697299838066101
195,0.9314850568771362
196,0.5471900105476379
197,0.49647003412246704
198,0.9111900329589844
199,0.6389949917793274
200,0.6355350613594055
201,0.5604950189590454
202,0.4290200173854828
203,0.8132400512695312
204,0.38473501801490784
205,0.7593050599098206
206,0.5501400232315063
207,0.6682550311088562
208,0.6283400654792786
209,0.6211701035499573
210,0.7284850478172302
211,0.38359999656677246
212,0.539804995059967
213,0.6390200257301331
214,0.3226100206375122
215,0.6410199999809265
216,0.6322950124740601
217,0.5444799661636353
218,0.9290900230407715
219,0.6006300449371338
220,0.22245000302791595
221,0.8785750865936279
222,0.37283000349998474
223,0.4083150029182434
224,0.9316300749778748
225,0.44563502073287964
226,0.6172700524330139
227,0.7976900935173035
228,0.09745000302791595
229,0.48634999990463257
230,0.23638500273227692
231,0.8258850574493408
232,0.6171400547027588
233,0.632235050201416
234,1.0
235,0.10124500840902328
236,0.9104099869728088
237,0.5837550163269043
238,0.6138650178909302
239,0.7283051013946533
240,0.4742700159549713
241,0.6396750807762146
242,0.6154200434684753
243,0.8107951283454895
244,0.9999949932098389
245,1.0
246,0.6169050335884094
247,0.6604600548744202
248,0.6007850766181946
249,0.43042999505996704
250,0.6121650338172913
251,0.36301499605178833
252,0.23743999004364014
253,0.6345250010490417
254,1.0
255,0.5322550535202026
256,0.5424249768257141
257,0.6041949987411499
258,0.5857100486755371
259,0.9083150625228882
260,0.2842150032520294
261,0.7626150250434875
262,0.5764299631118774
263,0.6230400204658508
264,0.5616450309753418
265,0.6311950087547302
266,0.4056800305843353
267,0.6353650093078613
268,0.5133200287818909
269,0.3124749958515167
270,0.6061050295829773
271,0.6355999708175659
272,0.6405249834060669
273,0.8005300760269165
274,0.5781599879264832
275,1.0
276,0.8548900485038757
277,0.40993499755859375
278,0.31828999519348145
279,0.6268050074577332
280,0.10629500448703766
281,0.6049749851226807
282,0.6083650588989258
283,0.5467749834060669
284,0.491985023021698
285,0.6223050355911255
286,0.5840200185775757
287,0.33074498176574707
288,0.6338700652122498
289,0.6177350878715515
290,0.3226499855518341
291,0.6024000644683838
292,0.4132850468158722
293,0.6232850551605225
294,1.0
295,1.0
296,0.2991049885749817
297,0.6187400221824646
298,0.6169300079345703
299,0.599245011806488
300,0.9111849665641785
301,0.6143150329589844
302,0.6698200106620789
