id,score
0,0.9999993443489075
1,0.9997121095657349
2,0.9999998807907104
3,0.9999998211860657
4,0.9999999403953552
5,1.0
6,1.0000001192092896
7,0.9986448884010315
8,0.9999999403953552
9,1.0
10,0.9995817542076111
11,0.9999998211860657
12,0.9999444484710693
13,1.0000001192092896
14,0.9999999403953552
15,0.9999997019767761
16,0.9999998807907104
17,1.0000001192092896
18,0.9995264410972595
19,1.0
20,0.9981981515884399
21,1.0000001192092896
22,1.0
23,1.0
24,0.9996069669723511
25,0.9996065497398376
26,0.9996077418327332
27,0.9999998807907104
28,1.0000001192092896
29,0.9996072053909302
30,1.0
31,1.0000001192092896
32,0.9999984502792358
33,0.9999915361404419
34,1.0
35,0.5444555878639221
36,0.9999998807907104
37,0.9999998211860657
38,1.0000001192092896
39,1.0000001192092896
40,0.9999999403953552
41,0.9999999403953552
42,1.0
43,1.0
44,1.0
45,0.9997652769088745
46,0.9999999403953552
47,1.0
48,0.9999995827674866
49,1.0
50,0.9999998211860657
51,0.9999999403953552
52,0.999999463558197
53,1.0
54,0.5438786149024963
55,1.0
56,0.9999116063117981
57,1.0
58,0.9995632767677307
59,0.9999998211860657
60,0.9999991655349731
61,1.0
62,0.9999998211860657
63,0.9997224807739258
64,0.9999999403953552
65,0.9999455213546753
66,1.0
67,0.9999998807907104
68,1.0
69,0.9999968409538269
70,0.9999999403953552
71,0.9999999403953552
72,0.9999999403953552
73,0.9999863505363464
74,0.9999997019767761
75,1.0000001192092896
76,1.0
77,1.0
78,0.9997660517692566
79,1.0
80,0.9996060729026794
81,0.9999999403953552
82,0.9999999403953552
83,0.9999999403953552
84,0.9999987483024597
85,0.9999995231628418
86,0.999975860118866
87,0.9999921321868896
88,0.9999999403953552
89,1.0000001192092896
90,1.0000001192092896
91,1.0
92,0.9999951124191284
93,1.0
94,1.0
95,0.999883234500885
96,1.0000001192092896
97,0.9991089105606079
98,1.0
99,0.9999823570251465
100,0.999860405921936
101,0.9999748468399048
102,1.0000001192092896
103,0.9999974370002747
104,0.9911510944366455
105,0.9999999403953552
106,0.9981400966644287
107,1.0
108,1.0000001192092896
109,0.9999999403953552
110,1.0
111,1.0
112,1.0
113,0.9997337460517883
114,1.0
115,1.0
116,0.9999999403953552
117,0.9999994039535522
118,1.0
119,0.9995994567871094
120,0.9997251629829407
121,1.0000001192092896
122,0.9999998807907104
123,0.9999999403953552
124,0.9999999403953552
125,1.0
126,0.9999962449073792
127,0.9999971389770508
128,1.0
129,0.9999999403953552
130,1.0000001192092896
131,0.9999999403953552
132,1.0
133,1.0
134,0.9998567700386047
135,1.0
136,0.9997660517692566
137,1.0
138,0.9999999403953552
139,0.9999998211860657
140,1.0000001192092896
141,1.0
142,1.0
143,0.9999995231628418
144,0.999525249004364
145,0.9999999403953552
146,1.0
147,0.9999996423721313
148,0.9999999403953552
149,0.9999586343765259
150,0.9999998807907104
151,1.0
152,0.9999982118606567
153,1.0000001192092896
154,0.9999999403953552
155,1.0
156,1.0
157,0.9999990463256836
158,1.0
159,1.0000001192092896
160,1.0
161,1.0
162,1.0000001192092896
163,1.0
164,0.9983829855918884
165,0.9999993443489075
166,0.9999998807907104
167,0.9999998211860657
168,0.9997659921646118
169,0.9999999403953552
170,0.9999999403953552
171,1.0
172,1.0
173,1.0
174,0.1600971221923828
175,1.0
176,0.9998824000358582
177,0.9999999403953552
178,1.0000001192092896
179,0.9999797344207764
180,1.0000001192092896
181,1.0
182,0.9999046921730042
183,0.9999997019767761
184,0.9999995827674866
185,0.9999275207519531
186,0.9983323216438293
187,1.0000001192092896
188,1.0000001192092896
189,1.0
190,0.9999999403953552
191,0.9999998807907104
192,0.9997549653053284
193,0.9999999403953552
194,1.0
195,0.9580897688865662
196,0.9999992251396179
197,0.9999998211860657
198,0.544352114200592
199,1.0000001192092896
200,1.0
201,0.9999998807907104
202,0.999994158744812
203,0.999765932559967
204,0.9999971985816956
205,1.0000001192092896
206,1.0
207,1.0
208,0.9999791979789734
209,1.0000001192092896
210,0.9999863505363464
211,0.9999962449073792
212,1.0
213,1.0
214,0.9999993443489075
215,0.9999999403953552
216,1.0
217,1.0
218,0.9997660517692566
219,0.9999999403953552
220,0.9999960064888
221,0.9997662305831909
222,0.9999945759773254
223,0.9999998807907104
224,0.9999999403953552
225,0.9999998211860657
226,1.0
227,1.0000001192092896
228,0.99205082654953
229,0.9999997615814209
230,0.9983239769935608
231,0.9999817609786987
232,1.0
233,1.0
234,0.9999999403953552
235,0.9998440146446228
236,0.5443581342697144
237,0.9999999403953552
238,1.0000001192092896
239,0.9999863505363464
240,0.9999997615814209
241,0.9999991655349731
242,0.9999999403953552
243,0.9910153150558472
244,0.9999999403953552
245,0.9999999403953552
246,1.0
247,1.0
248,1.0
249,0.9999539256095886
250,1.0
251,0.9984164237976074
252,0.9995843768119812
253,1.0
254,0.9999999403953552
255,0.9999974370002747
256,1.0
257,1.0
258,0.9999999403953552
259,0.9999999403953552
260,0.9998922944068909
261,1.0000001192092896
262,1.0000001192092896
263,1.0000001192092896
264,0.9999868869781494
265,1.0
266,0.9999998807907104
267,0.9999998807907104
268,1.0
269,0.9999995231628418
270,1.0000001192092896
271,1.0
272,1.0
273,1.0000001192092896
274,0.9999999403953552
275,0.9999999403953552
276,0.9999817609786987
277,0.9999998807907104
278,0.9999995231628418
279,0.9999829530715942
280,0.9964281916618347
281,1.0
282,1.0000001192092896
283,0.9999977946281433
284,0.9999997615814209
285,1.0
286,1.0
287,0.9999995231628418
288,0.9999998807907104
289,1.0
290,0.9999991655349731
291,0.9999992251396179
292,0.9999998807907104
293,1.0
294,0.9999999403953552
295,0.9999999403953552
296,0.9998699426651001
297,1.0
298,0.9999349117279053
299,1.0
300,0.5443358421325684
301,1.0
302,1.0000001192092896
303,1.0000001192092896
304,1.0
305,1.0
306,1.000000238418579
307,0.9999999403953552
308,0.9999960660934448
309,1.0000001192092896
310,0.9999995827674866
311,0.9987271428108215
312,0.9999999403953552
313,0.9997659921646118
314,0.9999998211860657
315,0.9999999403953552
316,0.9999997615814209
317,1.0
318,0.5456575155258179
319,1.0
320,0.9993011355400085
321,1.0
322,1.0000001192092896
323,0.9999998807907104
324,0.9999971985816956
325,1.0
326,1.0
327,1.0
328,0.9999606013298035
329,0.9999998807907104
330,0.9847071170806885
331,1.0000001192092896
332,0.9999999403953552
333,1.0
334,0.9999998807907104
335,0.9999999403953552
336,0.9999998211860657
337,0.9999999403953552
338,1.0
339,1.0
340,1.0
341,0.9997660517692566
342,0.9999971985816956
343,0.9999864101409912
344,0.9999947547912598
345,0.9997237324714661
346,1.0000001192092896
347,1.0
348,0.5481070280075073
349,0.9999998807907104
350,1.0
351,1.0
352,0.9999999403953552
353,1.0
354,1.0
355,0.9987116456031799
356,0.9999997615814209
357,0.9999998807907104
358,0.9999999403953552
359,1.0
