id,score
0,0.5075665712356567
1,0.284225732088089
2,0.9253665208816528
3,0.7131882309913635
4,1.0
5,0.8861239552497864
6,0.9232117533683777
7,0.2143200933933258
8,0.9916041493415833
9,0.8754088878631592
10,0.26650306582450867
11,0.4308007061481476
12,0.3938804864883423
13,0.8820362687110901
14,0.9955165386199951
15,0.5162900686264038
16,0.8558191061019897
17,0.8171824216842651
18,0.2937985360622406
19,0.966961681842804
20,0.1933223158121109
21,0.9881827235221863
22,0.9808818697929382
23,0.6706117987632751
24,0.9705355167388916
25,0.95440274477005
26,0.9614826440811157
27,0.5410188436508179
28,0.9865710735321045
29,0.9434196352958679
30,0.9322932362556458
31,0.9219986200332642
32,0.8193111419677734
33,0.7524113655090332
34,0.9673835635185242
35,0.9972310662269592
36,0.5059506297111511
37,0.6997395157814026
38,0.9261398911476135
39,0.920425534248352
40,1.0
41,0.9208496809005737
42,0.9080697298049927
43,0.7185648083686829
44,0.5893781781196594
45,0.99858158826828
46,1.0
47,0.5935293436050415
48,0.48247230052948
49,0.6760852932929993
50,0.5218667387962341
51,0.5636706352233887
52,0.42362579703330994
53,0.9818822741508484
54,0.9977977871894836
55,0.63901686668396
56,0.923079788684845
57,0.9825488924980164
58,0.2352464497089386
59,0.7805798053741455
60,0.41814932227134705
61,0.9197289943695068
62,0.5555182099342346
63,0.2786828279495239
64,1.0
65,0.35994797945022583
66,0.8612146973609924
67,0.4940508306026459
68,0.922149658203125
69,0.3472517430782318
70,0.8912665843963623
71,1.0
72,1.0
73,0.9343888163566589
74,0.48208728432655334
75,0.885527491569519
76,0.5916228294372559
77,0.9225826859474182
78,0.9993158578872681
79,0.9216416478157043
80,0.2581659257411957
81,1.0
82,1.0
83,1.0
84,0.41486841440200806
85,0.5458657145500183
86,0.9922873377799988
87,0.3804788887500763
88,0.8119761943817139
89,0.9289743900299072
90,0.9731627702713013
91,0.9805493354797363
92,0.3521062731742859
93,0.5938315987586975
94,0.6675987839698792
95,0.31239190697669983
96,0.9859607219696045
97,0.927192211151123
98,0.5540264248847961
99,0.9283348321914673
100,0.3205043375492096
101,0.9570418000221252
102,0.9705186486244202
103,0.24619881808757782
104,0.9985753893852234
105,1.0
106,0.4085206985473633
107,0.7893744111061096
108,0.976444661617279
109,1.0
110,0.9979053735733032
111,0.9131240248680115
112,0.9126325249671936
113,0.5885465145111084
114,0.9826533198356628
115,0.9817274808883667
116,1.0
117,0.4234582781791687
118,0.9184372425079346
119,0.325185090303421
120,0.1697218269109726
121,0.9860274791717529
122,0.6110503077507019
123,1.0
