id,score
0,0.5519199967384338
1,0.12336239963769913
2,0.9225789904594421
3,0.6916147470474243
4,1.0
5,0.890950083732605
6,0.923751950263977
7,0.3445856273174286
8,0.9897783994674683
9,0.8688504099845886
10,0.1534772515296936
11,0.5936317443847656
12,0.4760909080505371
13,0.8725428581237793
14,0.9948531985282898
15,0.6594744324684143
16,0.8501137495040894
17,0.8141521215438843
18,0.34325259923934937
19,0.9605341553688049
20,0.3209649622440338
21,0.984779953956604
22,0.9771708846092224
23,0.7946479916572571
24,0.9522131085395813
25,0.9361835718154907
26,0.942116379737854
27,0.5920538306236267
28,0.9841291308403015
29,0.9331074953079224
30,0.924340009689331
31,0.914056658744812
32,0.7911108732223511
33,0.7139009833335876
34,0.9630532264709473
35,0.9968162178993225
36,0.5524585843086243
37,0.6868794560432434
38,0.9231679439544678
39,0.9142630696296692
40,1.0
41,0.9143961668014526
42,0.9041318297386169
43,0.7859264612197876
44,0.6819019317626953
45,0.9982997179031372
46,1.0
47,0.7270697951316833
48,0.6385296583175659
49,0.6303848624229431
50,0.640892744064331
51,0.5149900317192078
52,0.3991536498069763
53,0.9779941439628601
54,0.9977553486824036
55,0.7439283132553101
56,0.9156463742256165
57,0.9778775572776794
58,0.33528411388397217
59,0.7133888602256775
60,0.3906307518482208
61,0.9189378619194031
62,0.6364074945449829
63,0.3834828734397888
64,1.0
65,0.4547000527381897
66,0.858755886554718
67,0.5499756932258606
68,0.91830974817276
69,0.21785493195056915
70,0.8907259702682495
71,1.0
72,1.0
73,0.9421877861022949
74,0.6246856451034546
75,0.8737080097198486
76,0.7407687306404114
77,0.9177539348602295
78,0.9990503787994385
79,0.8898818492889404
80,0.32857298851013184
81,1.0
82,1.0
83,1.0
84,0.39037826657295227
85,0.6521885395050049
86,0.9896584153175354
87,0.5378319025039673
88,0.8190616369247437
89,0.9244726300239563
90,0.9684792160987854
91,0.9782916307449341
92,0.5169540643692017
93,0.6942915320396423
94,0.753386914730072
95,0.445341020822525
96,0.9838852286338806
97,0.9231007695198059
98,0.5136544108390808
99,0.9187767505645752
100,0.4422805607318878
101,0.9454993009567261
102,0.9695249795913696
103,0.18243737518787384
104,0.9983349442481995
105,1.0
106,0.4009381830692291
107,0.8258410096168518
108,0.9719458818435669
109,1.0
110,0.9976029396057129
111,0.9140023589134216
112,0.9116940498352051
113,0.5790836215019226
114,0.9777146577835083
115,0.9794138669967651
116,1.0
117,0.3948405981063843
118,0.9124348759651184
119,0.367098867893219
120,0.11776630580425262
121,0.9841123223304749
122,0.7113257050514221
123,1.0
124,1.0
125,0.8776876926422119
126,0.20051036775112152
127,0.5307295918464661
128,0.8266865015029907
129,1.0
130,0.9162082076072693
131,0.8161850571632385
132,0.9095684289932251
133,0.8280460834503174
134,0.43814560770988464
135,0.9111703038215637
136,0.99654221534729
137,0.8086362481117249
138,1.0
139,0.6123576760292053
140,0.9847514629364014
141,0.9048646688461304
142,0.9051331877708435
143,0.3923834264278412
144,0.31472745537757874
145,1.0
146,0.8426849842071533
147,0.646172821521759
148,0.9934228658676147
149,0.5653379559516907
150,0.5219992399215698
151,0.8086974024772644
152,0.7776612043380737
153,0.96676105260849
154,1.0
155,0.590722382068634
156,0.8251044750213623
157,0.6511904001235962
158,0.800118088722229
159,0.9222111105918884
160,0.8038685321807861
161,0.9251156449317932
162,0.9233527183532715
163,0.6659780144691467
164,0.3214277923107147
165,0.5601459741592407
166,0.9211838841438293
167,0.587883710861206
168,0.9989740252494812
169,1.0
170,0.5128456950187683
171,0.9240468740463257
