id,score
0,0.5991597175598145
1,0.18719510734081268
2,0.9318625330924988
3,0.737866222858429
4,1.0
5,0.9138913154602051
6,0.9329128265380859
7,0.4119527041912079
8,0.9907705187797546
9,0.8900690078735352
10,0.21933811902999878
11,0.66474848985672
12,0.5282036066055298
13,0.886813759803772
14,0.9953857064247131
15,0.7266957759857178
16,0.8691935539245605
17,0.8323202133178711
18,0.4068833887577057
19,0.9717387557029724
20,0.3907034993171692
21,0.9891930818557739
22,0.9837803244590759
23,0.8489814400672913
24,0.9646706581115723
25,0.9552066326141357
26,0.9582107067108154
27,0.6402489542961121
28,0.9886358380317688
29,0.9521434903144836
30,0.9335459470748901
31,0.9241957068443298
32,0.8381557464599609
33,0.7929390668869019
34,0.973520040512085
35,0.9976035952568054
36,0.6023983359336853
37,0.7280986905097961
38,0.9322503805160522
39,0.923940122127533
40,1.0
41,0.9244300723075867
42,0.914482831954956
43,0.8539610505104065
44,0.7248443365097046
45,0.9986323714256287
46,1.0
47,0.7963417768478394
48,0.7050541043281555
49,0.685584306716919
50,0.7105967402458191
51,0.5817060470581055
52,0.46182194352149963
53,0.9843255877494812
54,0.9981534481048584
55,0.809378445148468
56,0.9267985224723816
57,0.984354555606842
58,0.3980123996734619
59,0.7533854842185974
60,0.4537582993507385
61,0.9284428358078003
62,0.7078284621238708
63,0.4426243007183075
64,1.0
65,0.5086463689804077
66,0.8769413828849792
67,0.601150631904602
68,0.9278064966201782
69,0.28071868419647217
70,0.9020881056785583
71,1.0
72,1.0
73,0.9543905854225159
74,0.6888337135314941
75,0.8877004384994507
76,0.8028380870819092
77,0.9271736741065979
78,0.9993368983268738
79,0.9453664422035217
80,0.3912247121334076
81,1.0
82,1.0
83,1.0
84,0.45313915610313416
85,0.7213046550750732
86,0.9923825263977051
87,0.6138933897018433
88,0.83658367395401
89,0.9337742328643799
90,0.9775601029396057
91,0.9845708012580872
92,0.5906673669815063
93,0.7385632395744324
94,0.8174329996109009
95,0.521281361579895
96,0.9886091351509094
97,0.9324818253517151
98,0.5803707242012024
99,0.9290450215339661
100,0.515659511089325
101,0.9584915637969971
102,0.978056013584137
103,0.2520034611225128
104,0.9986402988433838
105,1.0
106,0.45645663142204285
107,0.8846570253372192
108,0.9799546003341675
109,1.0
110,0.9982209205627441
111,0.9241546392440796
112,0.9222820997238159
113,0.6435436010360718
114,0.984122633934021
115,0.9855095148086548
116,1.0
117,0.4577278792858124
118,0.9228429794311523
119,0.4275986850261688
120,0.1844659000635147
121,0.9886568188667297
122,0.7895519137382507
123,1.0
124,1.0
125,0.8922701478004456
126,0.2720089852809906
127,0.6046912670135498
128,0.8551552295684814
129,1.0
130,0.9276475310325623
131,0.8337538838386536
132,0.9192986488342285
133,0.8815974593162537
134,0.5135461688041687
135,0.9216490983963013
136,0.9972214102745056
137,0.8712366223335266
138,1.0
139,0.6872106790542603
140,0.9890546798706055
141,0.9154456853866577
142,0.9199141263961792
143,0.45533227920532227
144,0.3793640434741974
145,1.0
146,0.8942320346832275
147,0.7101133465766907
148,0.9940297603607178
149,0.613142192363739
150,0.5882827639579773
151,0.8576741814613342
152,0.8236865401268005
153,0.9763904809951782
154,1.0
155,0.6506118178367615
156,0.8792864084243774
157,0.6972911953926086
158,0.8557771444320679
159,0.9313740730285645
160,0.8628057241439819
161,0.9341784119606018
162,0.9326662421226501
163,0.7163720726966858
164,0.39234083890914917
165,0.6097201704978943
166,0.9307131171226501
167,0.6548420190811157
168,0.9992622137069702
169,1.0
170,0.5791305303573608
171,0.9332013130187988
172,0.9334334135055542
173,0.8697590231895447
174,0.9961751103401184
175,0.916925311088562
176,0.4794839024543762
177,0.5819005966186523
178,0.9315496683120728
179,0.8629231452941895
180,0.9251574277877808
181,0.7548723816871643
182,0.9909480214118958
183,0.6775144338607788
184,0.7085526585578918
185,0.9897705912590027
186,0.3986453115940094
187,0.8577076196670532
188,0.924601137638092
189,0.741086483001709
190,0.8863047361373901
191,0.9318842887878418
192,0.9325821399688721
193,0.80143803358078
194,0.819540798664093
195,0.9990724921226501
196,0.7123464941978455
197,0.7249749898910522
198,0.9984087944030762
199,0.9342582821846008
200,0.9325352311134338
201,0.7924625277519226
202,0.5399047136306763
203,0.791638970375061
204,0.601727306842804
205,0.9791713953018188
206,0.7948273420333862
207,0.9142683744430542
208,0.9289676547050476
209,0.8928958177566528
210,0.9553790092468262
211,0.5016016960144043
212,0.7730312943458557
213,0.9343067407608032
214,0.461998850107193
215,0.8520981669425964
216,0.9310354590415955
217,0.7935006022453308
218,0.9986730217933655
219,0.8355624675750732
220,0.339659184217453
221,0.9940095543861389
222,0.5836441516876221
223,0.5784843564033508
224,0.9982433319091797
225,0.6622083187103271
226,0.9203342795372009
227,0.9886069893836975
228,0.11623523384332657
229,0.7324295043945312
230,0.40786004066467285
231,0.9912664890289307
232,0.9221243858337402
233,0.9315974712371826
234,1.0
235,0.17688830196857452
236,0.9983034729957581
237,0.7939817905426025
238,0.9243932962417603
239,0.9579722881317139
240,0.7117247581481934
241,0.928760290145874
242,0.92033451795578
243,0.7919102311134338
244,1.0
245,1.0
246,0.9209821820259094
247,0.9371560215950012
248,0.9105299115180969
249,0.5401851534843445
250,0.9243476390838623
251,0.47216856479644775
252,0.3699705898761749
253,0.9323936700820923
254,1.0
