id,score
0,0.6167300343513489
1,0.1453549861907959
2,0.8600608110427856
3,0.6850454807281494
4,1.0
5,0.868005096912384
6,0.8601371049880981
7,0.39577755331993103
8,0.9854440689086914
9,0.8537291884422302
10,0.17865020036697388
11,0.65389084815979
12,0.5384958982467651
13,0.7916454076766968
14,0.992438793182373
15,0.7235093712806702
16,0.8264429569244385
17,0.7496486902236938
18,0.39790162444114685
19,0.9085771441459656
20,0.3701150119304657
21,0.9661404490470886
22,0.9578437209129333
23,0.8244591951370239
24,0.9324984550476074
25,0.9110943078994751
26,0.9171162247657776
27,0.6571565270423889
28,0.9647449254989624
29,0.906960666179657
30,0.8609805703163147
31,0.8467590808868408
32,0.7851032018661499
33,0.7306423783302307
34,0.9408656358718872
35,0.993405282497406
36,0.6116607189178467
37,0.6895411014556885
38,0.8609394431114197
39,0.8060953617095947
40,1.0
41,0.8471710681915283
42,0.8616272211074829
43,0.832810640335083
44,0.7327027916908264
45,0.9967445135116577
46,1.0
47,0.7823132872581482
48,0.7036522626876831
49,0.6714874505996704
50,0.6963897347450256
51,0.5643270611763
52,0.44455957412719727
53,0.9590322375297546
54,0.995785653591156
55,0.80024653673172
56,0.851966142654419
57,0.9591651558876038
58,0.3881986439228058
59,0.7067097425460815
60,0.43259334564208984
61,0.8090689182281494
62,0.6920720934867859
63,0.44151294231414795
64,1.0
65,0.5186258554458618
66,0.8367632031440735
67,0.6149268746376038
68,0.8559877872467041
69,0.2513260841369629
70,0.7878847718238831
71,1.0
72,1.0
73,0.9255632758140564
74,0.6846854090690613
75,0.7935917973518372
76,0.7962631583213806
77,0.856228232383728
78,0.9977232217788696
79,0.8745764493942261
80,0.37944018840789795
81,1.0
82,1.0
83,1.0
84,0.4317569434642792
85,0.7161692380905151
86,0.978370189666748
87,0.6012510657310486
88,0.7550588846206665
89,0.8614667057991028
90,0.9464285373687744
91,0.9596424102783203
92,0.5814244151115417
93,0.7534618377685547
94,0.8082565665245056
95,0.5037544965744019
96,0.9648503065109253
97,0.8609728813171387
98,0.560484766960144
99,0.854751467704773
100,0.4999016523361206
101,0.9272708892822266
102,0.9478374719619751
103,0.21146123111248016
104,0.9968789219856262
105,1.0
106,0.44448158144950867
107,0.8669350743293762
108,0.9511484503746033
109,1.0
110,0.9948816299438477
111,0.8476347923278809
112,0.8457015752792358
113,0.6213931441307068
114,0.9584375023841858
115,0.9616232514381409
116,1.0
117,0.4362998902797699
118,0.8453620076179504
119,0.42301425337791443
120,0.13968728482723236
121,0.9647365212440491
122,0.7672670483589172
123,1.0
124,1.0
125,0.8341739177703857
126,0.23302549123764038
127,0.591323971748352
128,0.8175647258758545
129,1.0
130,0.8475993871688843
131,0.7499206066131592
132,0.8056596517562866
133,0.8696023225784302
134,0.4986538589000702
135,0.8454782962799072
136,0.993764340877533
137,0.852493166923523
138,1.0
139,0.677681028842926
140,0.966152548789978
141,0.8619503974914551
142,0.8449338674545288
143,0.43388035893440247
144,0.3649672269821167
145,1.0
146,0.8806233406066895
147,0.704904317855835
148,0.9907324910163879
149,0.6121500134468079
150,0.5699678063392639
151,0.836837887763977
152,0.7704766988754272
153,0.9448376893997192
154,1.0
155,0.6325209736824036
156,0.8673350811004639
157,0.6605668067932129
